pathway	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
NONMEVIPP-PWY	methylerythritol phosphate pathway I	30517.17792112536	29293.476467892404	27171.727185809665	29399.198883172223	26279.30652986831	27210.50662101208	26680.333254396966	29117.92600495092	28850.645791055635	28890.635423757223	26912.917836025248	26436.831723239688	28565.01746502164	29867.602648048636	28722.334212287846	28557.068609039034	30106.90591743562
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	47182.504787275684	45140.76042957458	42177.63027124123	44638.91558342659	41424.699573340265	41397.354055621945	42111.256172592985	45014.60542179709	44995.51404155254	43341.74319245971	41386.3782982057	42619.28404616504	45400.38636065685	45629.77333976334	46554.30526943881	44471.30257502084	47644.45295149658
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	32991.02202451517	32094.48309154345	29847.811462362843	31376.506676025394	29630.958261233554	29917.764395810063	29127.902639371918	31928.826463364974	31219.984751458243	31179.820987121635	29424.7748979342	29290.81162931941	31656.914519313174	31824.82283264305	31527.89491420271	31361.735703696777	33071.709776277865
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	0.9260779152198424	3.6883644533910913	1.854764585432584	10.951566087970146	2.327647975213921	51.59720467084826	36.521762859838034	1.8148669928715488	4.593577944390956	0.0	646.1978130428922	2.7506454936095057	6.005169937276675	0.9328729852013125	0.9299365642291718	2.7654512937328724	0.9314885355150188
ORNDEG-PWY	superpathway of ornithine degradation	2028.993384389596	2501.194986865446	3030.016961000736	2368.820191217833	4623.465314866332	4226.348187977171	4207.3065119307375	1925.18910387207	2113.1855913604372	0.0	3271.6840649028804	2114.8825211392227	2819.275293624272	4103.253281588661	2597.334359234479	2427.5960953589997	3550.9919726894927
P101-PWY	ectoine biosynthesis	5990.773713053843	5347.597236023286	5514.302931465414	5649.188019471733	5884.918380048005	4985.442681176927	5730.175230620674	6207.659854480643	6735.285588416355	5371.752799159933	5246.098055879582	5423.710229588401	6677.40673473534	4777.027256397958	7554.08520202117	7220.3042466290835	8603.866697873811
P105-PWY	TCA cycle IV (2-oxoglutarate decarboxylase)	44872.19439346875	42482.32973317565	39311.483975692165	42906.17767365957	38436.920930948196	39231.81478432423	39274.59347080005	42413.53535018482	42192.06367971596	42365.68824473987	38317.44457753785	39325.81894410774	42936.522688949815	44569.57949089501	43582.17964970746	40828.11310612206	44667.14443570582
P108-PWY	pyruvate fermentation to propanoate I	28353.6137289535	29755.006011702884	27439.699540870697	28812.934027913336	28872.786550117504	27760.91454463002	27503.793924417736	29423.76773461273	28995.809177274423	27769.23223961482	27703.06917329439	28178.337038276117	30551.15399060612	27234.58853463309	31363.528640629487	30419.174102909907	30243.138944361224
P122-PWY	heterolactic fermentation	14647.381232023565	13698.99237030415	13459.825668284222	13447.436869121218	12777.968844902914	13947.903923138589	12967.33224404225	14293.564515269034	13430.083445873366	12777.078452612957	13439.885201841893	12916.16212549668	12821.899721000313	13209.237028734102	13931.327682032354	12158.898564509831	15295.316609804424
P124-PWY	Bifidobacterium shunt	18521.73707813233	19201.998385419905	18609.648303615304	16630.837457096466	19429.22194717689	19164.22158676272	16864.023889393033	19742.466746017257	18345.28539448995	15976.665121848066	18299.246024537853	17548.514223711914	18848.350534615267	14674.598151980108	18842.14291171775	20485.57087383541	20089.76428986796
P125-PWY	superpathway of (R,R)-butanediol biosynthesis	728.7875960134842	1071.6446769921954	1203.3093653889075	1839.130412078602	1873.6618247725573	2057.4621023175896	1651.0252152477099	705.2418641080752	1063.8231719577666	949.0031438860516	1467.795052819659	1041.009111679248	1014.815193980667	1341.2690073481788	1309.0017244279213	1064.074864141663	1181.1606934027554
P161-PWY	acetylene degradation	27475.509537920258	24930.183074841425	22522.083964613725	25436.200975600917	21285.36120327097	21803.521857107826	21502.66553158412	25928.594123648927	24651.33987516604	22621.88319229765	21423.655880384187	21441.624692802936	23617.5516843824	26429.550120955624	24247.383774743805	24398.38874633764	27547.450773027827
P162-PWY	L-glutamate degradation V (via hydroxyglutarate)	27.949096216782678	47.84802999858256	31.931003738410944	0.0	15.98114588890846	39.88978269982911	0.0	0.0	19.974399572911388	15.985079992475368	59.747652668580656	7.99554157144062	7.996148836858037	11.989870948751689	7.996455949264325	23.96920524804521	0.0
P163-PWY	L-lysine fermentation to acetate and butanoate	6300.823142844022	7044.9111355668165	6466.890675563539	5708.717564725062	6380.423545354696	5735.9554806973865	5666.14806746993	7258.271718784622	6929.9280581696585	5964.5570128420995	5532.329315034019	6078.179308828548	6521.945939213863	4914.3559475232005	6768.6748129864845	10063.060789991789	7892.2747439280165
P164-PWY	purine nucleobases degradation I (anaerobic)	1747.7840218626025	2254.063139929608	1739.9005022716733	826.6336170447495	1653.7924982001266	2287.002383402384	1590.2732520326074	1517.9909241196344	2329.760681812012	1165.1501861600896	2736.6782777174344	1822.6711847738413	1720.8983389270084	827.464993915322	834.4530259065384	1396.4247875453168	1462.107650020185
P184-PWY	protocatechuate degradation I (meta-cleavage pathway)	1887.9553645550784	2036.606634822536	2008.389949430524	1855.657716084529	1871.064344850192	2017.3745723141833	1678.9630904505707	1523.7807569152953	2277.165499611431	2137.6627017368696	1734.7967762393473	2023.9491226207529	1933.7445239075269	2069.677434825163	2083.995334242616	1625.1647136288868	2003.667354619816
P221-PWY	octane oxidation	13305.37954413526	11831.633859782105	9942.223378353088	12905.351678822037	8640.404071244304	8291.334452573974	9656.092454459133	12208.145346789584	12337.44714017858	11119.946898431555	7759.223746440034	8629.06627795347	10209.46019114031	14866.605958806931	11707.457950660122	12610.86035785739	13645.099884599244
P23-PWY	reductive TCA cycle I	27198.57294287765	23994.922089166168	23012.029388205858	30371.53789116416	19786.95637849789	21695.278285085948	25537.81603254729	27372.738801954325	24596.532207157208	29622.38348018833	23703.63417416097	25173.60873935256	25672.014374262228	30195.266337258825	29131.247609872004	26448.34563441335	26642.825317119394
P241-PWY	coenzyme B biosynthesis	212.1705936950433	407.8698676742727	474.8891300691722	333.9730411490448	673.5940161918146	382.097821634786	344.34580062398186	888.7103810557119	450.54771516241686	211.63616749184533	324.2734616866933	333.30321244433105	460.53762073099375	290.61190101321546	127.22283976533205	439.6405365068192	425.2116407276503
P261-PWY	coenzyme M biosynthesis I	1206.999794568257	1119.7980600615897	1031.1639950444228	797.6763267394682	933.6215906787886	950.279527089912	1200.455963538411	1101.8231295654864	1432.9060349538156	865.0907256833365	965.3476098406793	712.5675098208002	813.5958514736666	619.6005873205684	951.6399615967675	1171.9565743366936	1221.392075172273
P281-PWY	3-phenylpropanoate degradation	5431.565992284121	4886.666869216285	4734.656314923903	4425.8796548646005	6458.891080545306	4677.571927784215	5637.29758643653	5236.584475403017	5239.246003694123	4561.574546632481	4807.833968362438	6603.332629427513	5851.056732863996	5434.386917569154	6680.6137257299015	4307.488753670545	5731.188351031407
P341-PWY	glycolysis V (Pyrococcus)	0.0	1.8749412323364327	0.6249929384095035	1.2499730068606107	0.0	0.6249929364055179	3.1248212526871013	0.0	0.6249932710768217	0.0	1.2499716071806732	1.2499719393351725	0.0	0.0	0.0	1.8749382287692624	0.0
P381-PWY	adenosylcobalamin biosynthesis II (late cobalt incorporation)	358.54606323740006	798.1018090523669	659.6025852248167	944.0939527440976	598.175426040955	1048.8014889126177	1144.1694613480556	530.2566723781512	1070.7230751660975	1070.2932225254692	1442.776003036355	1328.0907876655465	913.4678852120653	394.55635840414175	895.0274398306088	2738.3959914511056	362.2404818465471
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	28398.984976369586	28537.14059695935	26746.195799709552	28776.755489897158	27935.260559552666	27138.44335657833	26721.97075831313	28635.53575102456	28359.985174472837	26893.71112834018	26602.251105815565	26643.812195681792	29069.678793514548	26783.28405989397	29394.42079297881	28664.68407027189	30113.529684887813
P42-PWY	incomplete reductive TCA cycle	24170.774101783285	25233.15573800397	22932.293339402222	25473.727757774373	24460.235129315963	24031.11915133221	23963.524440509278	25582.475152398507	24304.7456463483	24824.052760711835	23125.769307720875	22166.76357117069	25069.02932050493	26028.187665840214	25802.688207243464	27470.185731636935	25949.573275788884
P441-PWY	superpathway of N-acetylneuraminate degradation	1730.3848267348885	2379.3002091570443	2292.0505807208265	1909.7656451163468	3265.12069859671	2981.259095877609	2078.279806400068	1730.3158191313232	2592.87252262976	1976.4627443306326	3723.758501677027	2068.6250252847626	1999.566131112736	3701.537460640728	2222.2662821632866	1835.2611092967795	2267.284639518767
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate	306.6817533821186	736.616963734327	1083.126891296725	2049.339496800843	1730.7172645629141	2502.951194381329	1757.223162922624	530.8038946322438	820.4386406973508	1113.0982003218783	3179.6352150530684	1581.6876193001196	728.5335149443551	489.68879912349774	998.4220565485796	1209.8361320074416	449.08425868901884
P562-PWY	myo-inositol degradation I	7691.171745695186	7501.642274042341	7936.312153858125	8248.306102476326	8553.213876172329	7578.2240434443775	7715.983422781082	7934.789144665672	8551.133284309373	8125.647215687425	6709.875167022963	7476.522187281702	8212.453020282554	7996.612567981641	9630.63236313543	9627.978608587371	10225.479890416076
P621-PWY	nylon-6 oligomer degradation	992.3950531266333	1239.6735481105793	1275.3354434734742	1022.8649386084584	1154.9421487603306	1377.0567437547093	1064.183908045977	1017.9501069137564	1246.4210290493616	1374.7728868485012	1584.6334511458213	981.6607372088757	1270.207813570939	1185.274488697524	1319.5877666409665	1428.2350991182125	1082.9531939947012
PANTO-PWY	phosphopantothenate biosynthesis I	36127.09285547973	34163.736649912775	31643.869754279312	34892.21412180232	30625.09051501208	31363.378365497945	31855.55226517231	34296.55397269785	33916.9187189879	33735.62466529327	31259.005203789457	31619.6817952046	34445.604391564615	37030.27724794921	35210.424855547586	32753.878782590866	35376.487902618435
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	33862.41588602562	32266.690628122797	29698.039635443864	31954.548260557083	29534.25785580746	29853.656481618164	29723.142951751743	32123.908143038934	31530.84334562681	31348.081261839365	29561.748347087374	29867.081987083428	32046.726180792783	33337.70215966672	32221.704484278453	30534.86531901908	32814.093007523705
PENTOSE-P-PWY	pentose phosphate pathway	30974.555551780875	32193.309870400873	29954.75479055521	30664.220727032287	30766.600022976534	30411.848252581964	28767.528299878737	31455.458692388285	31746.707557299527	28075.465455720718	30673.083770141428	28909.747479595386	31151.95896324617	26932.84234550357	29975.81520776064	32317.82153033781	32344.673857857506
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	32836.56903873228	31938.608783263735	29413.553166261034	31347.815652451525	29712.04358867765	29824.856655402233	29304.338027614267	31506.612875807983	30931.18336735376	30479.28885304457	29724.681351376235	29645.866948153773	31581.75032929952	31460.978105995753	31450.006467650757	30022.767568291947	32246.09861680397
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	40965.87711511047	39825.01385035728	36733.565961409615	39119.70218553252	36356.853906381155	37040.07274190544	36568.85720097133	39108.64109694141	38729.8542570069	38868.70132561782	36655.79570611762	36285.22559828932	39041.939574230535	41729.00913821039	38688.009657136536	37448.74850256775	40421.39014623748
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	9259.088080603498	9187.895006934847	8511.942640073474	7185.369093558273	8797.84078153262	9878.865551365738	9027.027062842662	8732.801548478203	9337.508131937988	7395.921683991146	9227.473759905117	9136.65545253604	8155.40196575039	7053.8377479590135	8405.693366399291	7914.8413761189695	9185.619499083195
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	16129.736736656336	14034.724017687513	13204.486013941796	15778.831536478276	11945.343717980017	13272.729650408095	13170.003397544837	14230.380372406518	14899.771076196928	15293.719839045947	12789.717566822756	12773.718771367125	14073.835026779883	15652.213904370808	14639.589314844883	13712.572829087456	15614.161956391426
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	33687.793134884196	32448.20708576951	29726.462162608084	31592.623791135687	29084.0634823274	29530.281182627714	29997.534587691534	31700.688556731835	31766.005784277277	32059.5870060849	29174.461956463496	30237.448388810153	32487.00188212972	33673.728629694546	33125.62746885287	30101.11702310649	32882.92183388382
PPGPPMET-PWY	ppGpp biosynthesis	21383.82614055421	17842.921173020524	17230.255964879754	20539.29163308485	14215.879458110912	15893.645522861054	16882.820797048385	17570.754121909504	18632.084174224092	20803.285549343556	16034.862752314491	16194.75445983945	18668.315486091768	25210.22738139628	20776.371776422508	16703.949548875476	19490.83955113202
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	19116.442448177288	19088.56412068661	19184.37879879088	19899.26500683057	19196.831321766967	18399.492783024773	17914.8019514822	19239.307745579423	20525.06108113633	19795.192137448463	18396.23058269354	16356.715522443948	20465.075485799043	20729.792674562625	22384.930285449707	23032.26975527705	22195.909439987594
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis	20530.793767954845	16775.889544510213	17303.874677499916	21771.107736128102	17163.700310952692	18734.229036687157	18405.118941901863	18042.74641943672	17298.186836738427	20975.12785724813	18598.60590451799	18039.698129715307	17337.400194771322	21694.91325953537	19689.36550102956	17442.165939993083	19225.68813277304
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	21672.482977167892	19913.526116925583	17853.214141067907	19460.3541606266	16542.793582144957	17628.754423625418	19226.846238629034	18338.83902352805	18855.96029587419	21024.105156718502	17783.801545581446	18614.37923623109	20039.95486639248	23508.185483706107	20299.001232492432	15669.567341497324	19141.709491728707
PWY-1361	benzoyl-CoA degradation I (aerobic)	41.99802862896379	68.13249948282025	81.22470758150092	90.85999621482134	74.88562391665829	120.50394230118731	8.978540109571258	15.643586982481825	65.8440308821317	89.6610833432877	126.84349037593113	46.43513281585678	17.890432360065443	33.38132767798536	206.011095983153	79.14511000662038	0.0
PWY-1422	vitamin E biosynthesis (tocopherols)	0.0	0.0	705.2528274412102	0.0	414.3801254792497	170.63698849975745	0.0	0.0	225.052604780344	59.46121440685109	234.12766870692738	123.59686993560156	0.0	40.424944339074735	0.0	0.0	86.56230461041453
PWY-1501	mandelate degradation I	463.14139798649836	449.8550050107992	407.79357232097954	846.643392367125	282.98726442761114	476.9255238807468	404.7857171510967	506.90213853601296	568.3606758809757	1028.2649585584402	472.77871987113997	485.6682411319606	485.64883218525466	790.3532017385196	737.7225037000751	622.7911459833997	559.5690855826482
PWY-1541	superpathway of taurine degradation	45.6370266400657	43.422590071126855	37.628334489381	41.75460203887211	52.68705690686533	47.175517050625245	78.75639118493206	55.39469953843463	151.93807603036163	152.41846258225698	180.88132197287587	113.30081121875344	86.28127594836072	55.66346845022883	175.94334680281457	92.10535444419705	11.974517897017078
PWY-1622	formaldehyde assimilation I (serine pathway)	15645.008199468448	13869.888591875759	12721.569431503973	14768.879212753909	10587.933896588549	11656.728903854724	12407.063427970403	13899.61538461163	14520.073274206085	14714.135560279146	11631.332274264543	11755.526586216487	14141.235807546931	16474.492845498058	14856.940973969778	12483.66686451918	14213.35039316374
PWY-181	photorespiration	24741.276103312157	21992.593293196118	20475.269189081984	22320.73420013724	18175.69139267403	20099.207459985733	19770.32110137269	22023.41739895824	22255.060763798207	22341.079679214203	19379.01676076208	19045.743418577662	22236.39554960766	24239.09135205056	22403.77438654226	20794.454322017406	22723.20508076032
PWY-1861	formaldehyde assimilation II (RuMP Cycle)	2016.0339061697118	3247.10678145198	2889.2623036803393	4714.6812838219375	5054.897272987654	5696.865520572586	4916.361491662366	2220.8752704196886	2564.938211728886	3203.356216925461	6487.780887945293	4169.215364397422	2663.890149971186	2088.9181614617755	2492.8446137262313	4088.406009473608	1931.615228435382
PWY-1882	superpathway of C1 compounds oxidation to CO2	1130.3198293351406	1517.633471556356	1489.0651007332413	1457.3889579242048	1416.4446982839422	2001.1513655520969	1301.2218582340972	1308.6711005373238	1234.3517976931669	1984.015052530032	2055.2236076875965	1178.939068728205	1496.451124562408	1286.2195066957875	1927.5801804545263	1771.1562659156054	1023.9937127164267
PWY-2221	Entner-Doudoroff pathway III (semi-phosphorylative)	192.38130251019678	328.61912060285937	480.0258605749446	230.22491138003556	439.47842113917153	860.4750382986915	379.0837325650766	276.63659500148634	295.5431605986436	575.4421726783813	937.466843576228	476.4840969837751	316.52010651261213	89.76833945532597	170.1972854686776	421.41961090613074	426.98557859128135
PWY-2941	L-lysine biosynthesis II	346.36857895633386	839.8821130390062	1503.7048321444186	731.1181284253905	1749.4721235442382	3914.2321662099134	2215.3872774109163	434.8741567479367	958.531556290868	1221.8520510345754	3372.083509185552	2172.5388438271307	842.4200606502933	569.5237725424413	1491.5758944004467	1147.2440223765052	393.04032490000253
PWY-2942	L-lysine biosynthesis III	39774.19614722277	38852.76138134403	35933.9624160448	38027.44962904962	36525.990618800555	36275.08622829952	36009.531040746835	38435.20987700341	38193.21153524337	37112.41928340965	35940.66451929832	36423.088440514905	38793.69441968712	38444.595018964515	39338.09197352549	37899.50751027607	40232.05518162183
PWY-3001	superpathway of L-isoleucine biosynthesis I	39014.90723473102	37797.12599148276	35123.294175374685	37209.21919636307	35150.436749681045	35679.736525753906	35430.97978780163	37635.07030431131	37269.439658561336	36592.274657874266	35031.95450895474	35389.367018116514	37331.84533504411	37944.81391591201	37692.16614560055	36520.28135661124	38894.3188014584
PWY-3081	L-lysine biosynthesis V	32.557725128066075	33.45602333757928	46.06258334290917	17.806576343426663	61.14154508549871	83.79773538302894	118.08163663038886	42.09253906293926	54.804352878857564	69.05214164717671	55.12498373556792	65.45407366566177	42.72085410622797	43.40329090799526	31.37381333843278	72.73426109658587	24.276523614394694
PWY-3661	glycine betaine degradation I	4471.470535470232	3632.98660944096	4429.229977743305	4714.902656654926	4256.380724907229	4171.482385042029	3919.794079019091	3619.374416292071	3866.3080307067908	4919.40123844313	4095.0433101935932	3516.1516811577726	4244.303363556731	5682.400720210667	5351.079371529568	3735.009462564652	4803.229261999657
PWY-3781	aerobic respiration I (cytochrome c)	108957.08205490721	106762.16897786695	98413.33997054493	102051.55249668012	99365.31574117186	98213.5689487632	97116.9755140736	106605.08964454074	105648.29309003313	100312.31780961233	96680.64131939328	98876.22413908693	106053.17108785224	100970.16224630244	106927.70453671836	106337.36572756787	112954.23392266345
PWY-3801	sucrose degradation II (sucrose synthase)	59.9021667179789	0.0	1195.3013755804054	0.0	0.0	521.5693249431673	29.9721507788886	104.68715530206205	458.8174474863231	228.42316731654304	159.26824309797885	0.0	0.0	0.0	0.0	0.0	332.04481293422367
PWY-3941	&beta;-alanine biosynthesis II	68.68552809565148	144.83021690534713	109.50613696883056	160.17355455028527	113.83364563685696	198.3915314698013	126.0724190423838	105.83569301152764	203.24535584581957	193.74055964646723	272.2488501647742	177.62084000687622	120.5628415469878	49.648248289869564	133.6783596969604	156.52942834022645	74.06848983978175
PWY-4361	S-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation	175.6585279588953	448.0024188405854	1043.300420733525	1658.9698144192773	1334.4982397632887	1890.3072244528214	1100.7971932488767	311.71078932559044	344.7082105148823	815.1542866909323	1976.8944914975727	1013.3424063866804	383.4534519634736	325.2453988384482	751.582073350957	575.3719795045072	242.98623650561595
PWY-4722	creatinine degradation II	13.495846619272022	23.9873245390457	40.46590816787141	110.7526753404337	26.984578344860527	26.984974497895927	32.49546587246443	20.989760700645945	38.968567274431926	73.38767060915258	35.97261029360737	4.4994753037978015	20.990746680279425	8.99831861944211	137.176392452387	44.961400308458494	16.4950600591942
PWY-4984	urea cycle	22301.24219685717	22196.701801602958	21470.048819414875	22414.18225996356	21488.137135862173	20942.5218150934	21145.844132141923	22699.860895090987	22387.62413291752	21595.121400556884	20362.662649483867	20546.058007797958	22586.333436106557	21524.843033540834	23064.67367686417	23678.658951386104	24650.142148979416
PWY-5005	biotin biosynthesis II	80.05718189358763	64.69614174844266	135.8924293840502	37.758688437435495	79.0287997127247	94.56678483797856	70.06614629648703	51.34123435065277	52.321430105530865	86.99680268063038	145.82004638986902	50.33362974949542	46.553749009520075	59.90151672917321	89.78809053372926	50.13920222648582	178.62688039755176
PWY-5022	4-aminobutanoate degradation V	17521.617799544012	17601.85357866799	16765.63408257717	18967.566179630565	16907.375227934135	17244.433635849913	16677.944335910885	17660.136475189825	18080.72648624189	17570.317283516943	16183.708576385308	16397.43076817657	18409.44799197544	16558.221927886156	19577.43721679809	19913.126634583656	20230.304269409076
PWY-5028	L-histidine degradation II	11289.080913600646	9672.244404492314	9515.561274072585	11847.01748616762	7620.502304538169	8797.480878750892	10304.449428837224	9715.03268757351	10523.288407622696	12524.013584202576	7262.199585326288	10759.631684058844	10348.180405523352	13079.202448579725	11498.601149089078	8479.553142331313	11366.97037857604
PWY-5088	L-glutamate degradation VIII (to propanoate)	9.445264929715222	22.368561648772946	20.920796970129334	0.0	15.822637671447218	26.96636314053975	0.0	0.0	0.0	8.095941145800179	20.483690704379047	4.986302302814388	8.619287095453195	0.0	3.599293589831162	18.858252746027166	0.0
PWY-5097	L-lysine biosynthesis VI	37903.53748633634	36810.7300387803	34088.17009612498	36032.056083382966	34562.19890489757	34582.486140021545	34349.21839639549	36216.57961443187	36010.58062389237	35256.294027577096	34109.52362910683	34523.56821602474	36603.599025086034	36759.0804929559	37216.660567920735	35321.4938206817	37982.68315500437
PWY-5100	pyruvate fermentation to acetate and lactate II	13267.254980674106	10132.942320040185	10277.959892143737	16905.226156478922	7875.425677275851	9082.739743313005	12036.769990568582	12895.96013828733	10735.119954484251	15105.308688070827	10528.693798976865	11916.237709153114	11381.2030597467	19232.11190673757	15676.363739209755	12093.294046193412	12335.303906308496
PWY-5101	L-isoleucine biosynthesis II	57661.55893831218	56033.30673290201	51820.87577002796	55257.943973595546	51895.312111473024	52085.981482597665	52377.76734365742	55632.498380264384	55259.28964426751	54745.777842513075	51521.32548931235	51686.7467885091	55161.903904323015	57132.12967238837	56777.67934203772	54330.787204809276	56980.88936072124
PWY-5103	L-isoleucine biosynthesis III	43369.3995136996	42033.49243080703	38815.65034065805	41585.72493028875	37821.982059875525	39311.381889555865	38670.92752146768	41625.05678643135	41800.08653394162	41276.778317970566	38764.275504858684	38509.75003524469	40854.51621538539	42312.50910843353	41545.89134807093	40576.09559211304	42717.387383506575
PWY-5104	L-isoleucine biosynthesis IV	33227.930580043234	28652.436973454613	26793.805424909195	31190.621745490032	23030.54615855533	23629.963982277633	26549.315813789028	28818.662379260088	30094.614944932397	31137.839824367653	24138.565702239834	25053.604004970224	29592.719333217046	36887.18303404182	32120.174135657635	26727.165961513583	31710.43814987233
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	31936.662863636368	31086.328320656583	28726.58101428628	30457.245667650754	28252.09346527225	28709.80392066848	28125.554532294213	31270.384543220294	30785.02707141403	29226.81072000138	28251.71040622289	28393.394203285698	30419.81502677184	29161.475349104312	30670.509233264576	31255.045548870152	32216.607158048715
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	25448.645911792373	25669.469550329293	25198.890992595592	25503.356438077597	25254.294192235226	26303.89223073897	25792.775348150284	24347.655742034513	25047.216963679173	25962.717905828053	25201.942666397266	23984.84926651082	25943.125782886567	28637.18801354637	28307.494716131412	24877.12898670373	26347.364814539003
PWY-5177	glutaryl-CoA degradation	13.99846296227564	23.99512767486805	15.997718510723052	0.0	7.999391374987637	19.996367999487752	0.0	0.0	9.99916840545076	7.999506545236126	29.991600446307377	3.9998548777133673	3.9998686527151	5.9997481036114655	3.999876555937681	11.998696396340618	0.0
PWY-5178	toluene degradation IV (aerobic) (via catechol)	3872.961782726557	4158.1913763126395	3875.423991502951	3463.654714384341	3615.400168825765	3562.6542682739937	3564.874235180013	4257.836056599475	4359.430372608468	3744.9590916950706	3393.0676742791347	3589.4076718465863	3769.237880283367	3066.041815841555	4053.5935410135503	4670.857300582628	3885.6607582956403
PWY-5180	toluene degradation I (aerobic) (via o-cresol)	18490.65536135293	16259.409102044685	14749.826432173477	17325.377624774326	13534.94159985436	13945.50289951078	14171.328581891861	16524.727687404116	16510.702410020545	15924.51486377996	13739.121631717393	13909.251782753025	15648.628247662444	19475.828294989635	16652.018798624475	16119.713376793474	17521.326146629253
PWY-5181	toluene degradation III (aerobic) (via p-cresol)	3239.0168656410688	3923.304780960054	4629.570912363316	3439.786341486403	5098.820987159192	6132.659086425349	5229.953315829322	3206.600822419504	3593.2483623080398	4435.112130511048	5818.297422646701	3958.0656968958297	4124.1460996404885	4512.6805153350315	4398.588675508041	4442.405119438019	4196.899597445639
PWY-5182	toluene degradation II (aerobic) (via 4-methylcatechol)	18490.65536135293	16259.409102044685	14749.826432173477	17325.377624774326	13534.94159985436	13945.50289951078	14171.328581891861	16524.727687404116	16510.702410020545	15924.51486377996	13739.121631717393	13909.251782753025	15648.628247662444	19475.828294989635	16652.018798624475	16119.713376793474	17521.326146629253
PWY-5183	superpathway of aerobic toluene degradation	1144.7229620643927	940.1444860175043	968.2727537327215	2079.4356897107373	884.120832349651	1081.0069720756787	1420.9200676908886	1231.4512859570075	1105.323442195708	2283.494695030845	714.6583846601362	1153.1680931205024	1115.5955899093422	1989.9072164054157	1814.1692454675683	1292.444242486633	1340.4671089625344
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	34972.93364094512	33974.36773942834	31489.619109762596	33215.76817429197	32096.982263662958	31764.018324783392	31268.712312924516	33751.417949208415	33113.163072987016	32579.5015772841	31415.293188373686	31745.719094484946	33764.74770729085	33616.83534768854	33992.92021716358	32510.36859376512	34828.950868665335
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	33802.969034673864	32653.888234982467	30234.125456955448	32121.572732558798	30800.61176931125	30477.668821994102	30187.743299266192	32498.40075924036	31861.147397155713	31332.55816661517	29974.564954451118	30636.784453274082	32388.66088941085	32513.281169277692	32813.93689984517	31027.831700915616	33556.753362668
PWY-5198	factor 420 biosynthesis	3852.429554358988	3400.4747689220776	3974.670704734467	162.29832925428371	3340.09894218568	4224.2164964575395	1393.3082969036443	4115.407045211709	2580.674297945166	659.1625257372468	3693.149618492172	2656.1872482710282	1384.4774502350845	655.7623143371004	717.9341741993842	432.947197358488	4442.680968860015
PWY-5265	peptidoglycan biosynthesis II (staphylococci)	65.24546701402795	55.466862183858545	73.25606598949933	122.19077385194298	0.0	290.26587003818787	0.0	84.29831365851355	75.249597937838	51.872834412456534	0.0	0.0	149.70520033429364	36.64455728572096	71.03564920786732	27.678115815083327	50.73225324762282
PWY-5304	superpathway of sulfur oxidation (Acidianus ambivalens)	6484.670000000001	4605.23	4314.17	5024.5	5012.52	4985.41	4758.83	4927.93	5338.33	5536.67	4765.49	6104.500000000001	4251.18	6489.5	4003.81	5794.76	4698.5
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	31993.4745302074	30967.271553809183	28750.456520171807	30206.40225842172	28653.14941022661	28957.448851744834	29149.261443502342	30509.659105074217	30589.185146127227	30468.580750716468	28430.150119465987	28837.78732748171	30693.223257975475	32249.023498332877	31851.767260153272	29556.1989708646	31916.71403191304
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	22797.680173102694	24046.183742697383	22595.37941132964	23893.526608321168	24768.318519354667	23361.668764836068	22433.231421265304	24214.442178399284	23904.218897682924	21544.474396476773	22954.35718091014	22462.26622966949	24625.84974156583	20372.76151697433	24490.49964755396	24463.869881719325	25355.704784502308
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	14001.094632496464	11241.500180275856	10298.280844031384	10340.039441071169	8894.627029170082	10937.692541328608	9976.103242388672	11546.80948026414	10620.45290748626	11872.260540509304	9746.938855873668	9777.432290028875	9809.06580956096	13278.726901542894	8978.877497392226	7827.947153956526	11816.08058999918
