function	KO2	KO3	KO4	KO5	KO6	OE1	OE2	OE3	OE4	OE5	OE6	WT1	WT2	WT3	WT4	WT5	WT6
ABC-24-RXN	11197.0	10341.13	10132.88	8784.05	8910.039999999999	11739.06	12716.12	9767.74	9782.07	11346.47	11708.21	10277.76	9083.72	10569.71	9927.25	11088.45	10162.02
ABC-25-RXN	11197.0	10341.13	10132.88	8784.05	8910.039999999999	11739.06	12716.12	9767.74	9782.07	11346.47	11708.21	10277.76	9083.72	10569.71	9927.25	11088.45	10162.02
ABC-27-RXN	28423.669999999984	28281.7	29889.700000000004	29141.73	29356.460000000006	29487.890000000007	27976.29	26942.41	26872.23	29191.2	29825.629999999994	30203.34	31221.47	30552.210000000006	29507.0	31363.370000000006	29064.629999999994
ABC-28-RXN	114196.01	111040.58	113506.26	109789.98	103485.72	88738.27	94896.72	89980.83000000002	91025.59	94008.82	91797.28999999998	102632.22	100836.28	94608.66999999995	100217.51	112358.17	99827.89
ABC-3-RXN	52490.95	53138.06000000001	50028.24000000001	50640.65	48406.22	44981.72	50214.82	42761.26	47929.38	45868.99000000001	47081.78999999999	45503.02	44128.39	45898.98	47602.40000000001	54306.92	48413.06
ABC-33-RXN	114196.01	111040.58	113506.26	109789.98	103485.72	88738.27	94896.72	89980.83000000002	91025.59	94008.82	91797.28999999998	102632.22	100836.28	94608.66999999995	100217.51	112358.17	99827.89
ABC-34-RXN	9069.77	14669.03	13787.39	18205.21	13847.49	9010.72	8976.0	9335.6	10045.16	10636.57	9305.76	8811.9	10569.86	9400.37	10523.16	11854.52	10640.14
ABC-37-RXN	52490.95	53138.06000000001	50028.24000000001	50640.65	48406.22	44981.72	50214.82	42761.26	47929.38	45868.99000000001	47081.78999999999	45503.02	44128.39	45898.98	47602.40000000001	54306.92	48413.06
ABC-4-RXN	52490.95	53138.06000000001	50028.24000000001	50640.65	48406.22	44981.72	50214.82	42761.26	47929.38	45868.99000000001	47081.78999999999	45503.02	44128.39	45898.98	47602.40000000001	54306.92	48413.06
ABC-5-RXN	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
ABC-64-RXN	4431.35	4879.87	4219.07	6096.87	4107.33	3183.9	3333.33	3106.100000000001	3949.58	3346.65	3042.85	4178.07	3915.37	3461.3	3414.75	4033.03	3640.13
ABC-7-RXN	19173.49	25513.55	27898.300000000007	34469.219999999994	28328.55	19615.48	18464.36	21506.9	22094.81	22387.24	20884.55	23468.5	28663.65	22805.55	23017.34	25351.55	22441.27
ABC-70-RXN	19173.49	25513.55	27898.300000000007	34469.219999999994	28328.55	19615.48	18464.36	21506.9	22094.81	22387.24	20884.55	23468.5	28663.65	22805.55	23017.34	25351.55	22441.27
ABC-9-RXN	88712.14999999998	87986.36000000002	86954.45999999999	80917.00000000001	79079.78	75241.81	79374.57	75872.87999999999	75323.78	76585.74000000003	76507.08999999997	84098.15	84501.48000000001	79847.51	82659.23999999999	88596.68000000002	82965.7
ACECOATRANS-RXN	10746.6	17254.2	15448.7	21296.2	14194.0	6647.24	4628.5	10230.6	9908.1	8332.4	6069.14	10578.4	12158.7	7183.64	8257.0	11574.2	9442.44
ACETALD-DEHYDROG-RXN	14590.62	14336.9	15353.55	16189.4	13424.0	12629.8	12536.009999999998	12799.19	12781.08	13414.3	12858.7	15914.23	17086.989999999998	15106.85	14856.17	16653.15	14091.27
ACETATE--COA-LIGASE-ADP-FORMING-RXN	77.0	49.0	41.0	33.0	49.0	137.0	75.0	72.0	73.0	67.0	68.0	49.0	71.0	106.0	71.0	72.0	71.0
ACETATE--COA-LIGASE-RXN	48705.51	52104.69	50171.94	52934.31999999999	49008.2	46766.04	46349.29	44785.25000000001	47186.96	46562.73000000001	48008.20999999999	48571.00999999999	50265.38999999999	49107.2	48580.16	52729.18000000001	49984.79
ACETATEKIN-RXN	22633.86	24986.62	24608.32	24965.37	22315.0	20209.32	18536.92	20290.93	19476.0	20073.300000000007	19264.2	22659.0	22156.63	20694.39	20001.0	21283.62	20805.89
ACETOACETATE--COA-LIGASE-RXN	11114.42	9823.83	8703.17	8116.75	8297.58	8653.34	9774.01	9060.84	9424.51	9035.0	9222.42	9338.43	8439.0	9329.33	9914.67	10901.74	9623.0
ACETOACETATE-DECARBOXYLASE-RXN	4809.5	3427.5	2654.0	2850.0	2971.5	2807.67	2668.0	2094.5	2545.5	3210.0	2648.67	3263.0	3077.5	3231.67	3444.5	4352.0	2909.42
ACETOLACTATE-DECARBOXYLASE-RXN	1197.84	531.5	791.0	625.0	668.66	937.0	1126.0	930.5	742.5	850.16	880.5	1326.34	1447.34	1036.5	1196.16	835.5	973.34
ACETOLACTREDUCTOISOM-RXN	27682.749999999996	27925.97	28602.31	28633.56	28330.460000000006	26899.99	25738.86	26668.73999999999	26506.4	26645.220000000005	27321.55999999999	28656.939999999995	29887.07	29061.81	28923.68	29329.28000000001	27834.77
ACETOLACTSYN-RXN	109419.25	110129.88	107285.18	110012.84	107614.59	99739.13	95634.0	94475.87	97459.12	101146.79	100532.52999999996	107165.30999999995	111456.83	106607.47	107518.67999999998	114217.69000000002	105654.86
ACETOOHBUTREDUCTOISOM-RXN	27682.749999999996	27925.97	28602.31	28633.56	28330.460000000006	26899.99	25738.86	26668.73999999999	26506.4	26645.220000000005	27321.55999999999	28656.939999999995	29887.07	29061.81	28923.68	29329.28000000001	27834.77
ACETOOHBUTSYN-RXN	109419.25	110129.88	107285.18	110012.84	107614.59	99739.13	95634.0	94475.87	97459.12	101146.79	100532.52999999996	107165.30999999995	111456.83	106607.47	107518.67999999998	114217.69000000002	105654.86
ACETYL-COA-ACETYLTRANSFER-RXN	139044.47999999998	144054.21999999994	139345.58000000002	142961.99	133841.3	114302.34	117433.4	117609.62	121829.67	122588.05	116497.63999999994	131651.47999999998	135217.77000000005	130229.26000000002	133753.33000000002	141705.1	134587.25999999998
ACETYL-COA-CARBOXYLTRANSFER-RXN	94254.69999999998	99884.9	97613.23	99133.37	95488.03	91444.12	92343.89	91974.57999999996	91445.66999999998	91769.7	92455.38999999998	97324.85999999996	100793.39	98861.69	96706.47000000002	103569.22000000002	99289.5
ACETYL-COA-HYDROLASE-RXN	71.0	55.5	50.83	64.5	76.5	172.82999999999996	144.0	252.67	229.83	170.67000000000004	174.0	155.82999999999996	206.5	199.0	247.33	110.0	115.0
ACETYLGLUTKIN-RXN	29402.25999999999	30849.85	30341.6	30961.4	30079.290000000005	29311.370000000006	29177.13	29191.409999999996	29001.140000000007	29021.570000000003	29485.289999999994	30866.249999999996	32291.539999999994	31597.28	30452.16	31733.44000000001	31268.39
ACETYLHOMOSER-CYS-RXN	29272.98	29743.94	29821.08	31948.11	31285.460000000006	25906.68	23640.11	26046.64	26544.9	26210.25	25883.949999999993	28745.2	30975.95	28632.43	28857.85	30081.740000000005	28254.29
ACETYLORNDEACET-RXN	17114.309999999998	21133.85	17962.29	21712.36	18721.04	18457.4	18348.85	16950.14	19228.86	18206.53	19664.29	16274.75	17140.43	17727.989999999998	17314.079999999998	18242.67	18268.12
ACETYLORNTRANSAM-RXN	30668.249999999996	33527.7	32664.450000000004	34987.23	32139.460000000006	29750.72	29974.79	30246.91	30687.31	30020.4	30264.949999999993	32196.25	33917.880000000005	32226.290000000005	31385.5	33501.610000000015	32372.7
ACETYLSYNCLTH-RXN	39.25	24.5	16.25	18.0	27.0	40.83	24.67	30.33	28.58	33.0	56.5	27.92	29.75	30.5	19.5	25.75	39.25
ACID-PHOSPHATASE-RXN	4558.87	4139.81	4618.13	4103.98	6633.41	3627.71	2629.59	3502.2	3459.830000000001	3994.88	4265.78	3799.05	4548.4	3574.51	4310.25	5212.82	3798.35
ACNEULY-RXN	294.19000000000005	346.7	302.65	648.2	300.0	605.73	532.5	301.60000000000014	309.42	332.4	454.78	236.99	236.29	353.97	409.5	323.12	305.56
ACSERLY-RXN	71471.01999999999	73561.28	71051.95	69377.35999999999	67636.99	62725.66	63917.85	64683.99999999997	63384.27	65752.27	64067.42999999997	70219.32999999997	71106.49999999999	68931.46999999999	69763.81999999999	73629.22000000003	70154.59000000001
ACYL-COA-HYDROLASE-RXN	52.0	36.0	42.0	59.0	51.0	123.0	58.5	65.0	94.0	71.5	160.5	38.0	50.5	75.5	50.0	29.5	52.5
ACYL-COA-OXIDASE-RXN	7070.75	5750.5	5550.83	3342.25	3942.25	4158.33	5160.0	4275.67	4278.33	4707.67	4253.25	5944.08	4802.5	5295.0	5750.83	6081.25	5297.0
ACYLACPSYNTH-RXN	2691.27	2839.2	2253.9	2127.7	2648.34	3321.4	2685.17	2153.600000000001	2043.34	2699.07	2903.28	2098.74	2065.54	2939.4700000000007	2528.0	1955.87	2585.14
ACYLAMINOACYL-PEPTIDASE-RXN	375.0	499.0	442.0	486.0	489.0	450.5	272.0	310.5	315.0	366.0	451.0	239.0	478.0	263.0	570.0	280.0	315.0
ACYLCOASYN-RXN	110288.36	110732.13	108159.54999999996	102990.5	101154.27	92516.41	94263.59	95911.43	95238.67999999998	95944.81	92431.87	106040.93999999996	104798.42	102060.16	104015.23	109812.37000000002	106419.0
ACYLGPEACYLTRANS-RXN	2442.27	2579.2	2157.9	2059.7	2566.34	3104.4	2280.17	1926.6	1901.34	2564.07	2643.28	1899.74	1945.54	2585.4700000000007	2338.67	1837.87	2414.14
ACYLNEURAMINATE-CYTIDYLYLTRANSFERASE-RXN	2224.8	2215.27	1848.07	2740.6	2027.47	2728.34	3427.27	2018.8	3389.74	2648.93	3179.6	1832.67	2051.94	2500.67	2247.34	2641.6	2547.13
ACYLPHOSPHATASE-RXN	13782.62	12026.43	11554.88	9468.29	11941.83	15350.39	13827.52	13045.28	12552.75	13920.23	15362.37	14343.42	13781.28	14970.71	14318.5	14283.18	13958.41
ACYLPYRUVATE-HYDROLASE-RXN	3437.75	2343.0	2135.0	1526.75	2057.75	2094.5	2853.5	3734.0	2711.0	2321.0	2305.75	3260.75	3250.5	2621.0	3953.0	4289.75	2407.0
ADCLY-RXN	20466.65	21730.22	21016.89	22793.47	21098.05	19187.91	18379.27	19528.23	19533.480000000003	19546.480000000003	19868.12	21336.910000000003	23597.31	21128.39	21124.42	23103.3	20711.43
ADDALT-RXN	29919.43	30161.820000000003	30953.83	30226.26	29117.890000000007	24205.97	25541.23	27949.18	26434.94	27532.270000000004	26858.06999999999	31916.16	32332.49	28447.87	29594.33	33763.89000000001	28130.96
ADENINE-DEAMINASE-RXN	6100.85	9007.7	8676.32	10320.7	8245.0	7913.57	6481.67	5974.43	6631.08	6838.73	8092.27	4917.32	6114.12	5536.89	5888.67	6670.95	6122.3
ADENODEAMIN-RXN	29919.43	30161.820000000003	30953.83	30226.26	29117.890000000007	24205.97	25541.23	27949.18	26434.94	27532.270000000004	26858.06999999999	31916.16	32332.49	28447.87	29594.33	33763.89000000001	28130.96
ADENOSINE-KINASE-RXN	15723.34	16189.58	16936.17	17860.340000000004	15992.33	11577.42	12361.26	14296.51	13927.25	13616.49	12083.76	16278.36	17184.839999999997	15356.0	16009.01	17033.809999999998	15787.75
ADENOSYLHOMOCYSTEINASE-RXN	31379.47999999999	32917.51	31947.22	31574.36	30814.13	29094.15	30336.29	29510.14	29354.15	29640.33	29159.199999999986	32583.359999999993	33791.85	32567.160000000003	31971.84	34500.41	32826.649999999994
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	10714.49	13983.47	15659.64	18088.97	14720.96	11395.74	9951.93	12264.899999999998	12895.48	11472.41	11633.62	12265.74	14874.31	11986.14	12446.75	12726.63	11965.679999999997
ADENPHOSPHOR-RXN	19373.21	19005.01	17663.629999999994	16492.29	15943.41	16957.879999999994	18779.02	17584.61	17019.159999999996	15765.98	16882.47	17941.760000000002	16514.949999999993	16970.05	16616.579999999998	17293.68	17507.09
ADENPRIBOSYLTRAN-RXN	28107.61999999999	29041.93	27607.13	28020.79	26457.83	25905.22	27435.19	26544.61	25999.58	26334.880000000005	26169.11999999999	28183.839999999997	28214.53	28332.960000000006	27475.75	28994.43000000001	28069.66
ADENYL-KIN-RXN	28897.849999999995	30363.36	29951.200000000004	30717.9	29564.46	28902.05	29273.3	28851.42	28433.9	28916.460000000006	29223.32	30862.03	31968.64	31195.63	30132.340000000004	31456.35	30711.469999999994
ADENYLATECYC-RXN	37448.15	38008.94	36012.320000000014	35182.5	38079.01	36805.12	36215.82	30800.07	32147.7	36472.84	36736.00999999999	34745.68	34125.56	36058.12	36079.5	39792.289999999986	36792.95
ADENYLOSUCCINATE-SYNTHASE-RXN	31999.009999999984	31977.7	31059.03	31966.23	30859.46000000001	29481.38	29794.79	29461.079999999994	29452.06	29764.570000000003	29820.629999999986	32302.169999999995	33461.969999999994	32523.960000000006	31859.33	33907.03000000001	31610.789999999994
ADENYLYLSULFATE-REDUCTASE-RXN	411.0	40.0	30.0	40.0	49.0	124.34	64.0	181.0	52.0	80.0	113.34	49.0	55.0	71.34	31.0	34.0	132.84
ADENYLYLSULFKIN-RXN	25551.39	22212.95	21007.17	19548.650000000005	20535.43	22419.7	22353.91	20454.219999999994	21673.04	22413.94000000001	23598.24	22745.92	20483.82	23267.279999999995	22835.34	23184.550000000007	21659.09
ADOMET-DMK-METHYLTRANSFER-RXN	34539.419999999984	39510.7	38807.7	43301.48	37981.960000000014	34209.8	33381.04	35619.91	35038.98	35380.55000000002	34649.209999999985	38909.34	42213.22	38174.04	37166.08	39984.7	37314.46
ADPREDUCT-RXN	68475.87999999998	70844.04000000001	67966.93	67552.78	66771.25	63285.55	63213.09	65238.02999999999	63539.05	62344.29000000001	63622.78999999997	69802.88999999997	73058.0	68704.09	68859.23999999999	73118.04	69086.45999999999
AGMATIN-RXN	18100.95	22500.82	21000.61	22105.79	18304.07	17939.200000000004	18563.2	18996.78	17727.06	18089.630000000005	17972.519999999997	19594.74	20625.09	18436.939999999995	18819.82	21422.67	19067.17
AGMATINE-DEIMINASE-RXN	4001.22	4297.27	3312.57	3278.6	3478.2200000000007	5493.25	5353.85	5418.63	5189.24	4656.77	6115.8600000000015	4630.92	4762.190000000001	5031.67	4990.01	4757.02	4123.55
AICARSYN-RXN	29035.339999999986	30856.2	30461.700000000004	31299.23	29889.460000000006	28875.88	28869.46	29065.24	28711.56	28868.9	29269.129999999986	30621.009999999995	32242.97	31243.960000000006	30238.0	31630.03000000001	30850.959999999995
AICARTRANSFORM-RXN	28600.839999999986	30140.2	29693.200000000004	30445.23	29286.460000000006	28283.720000000005	28357.29	28400.41	28070.73	28157.4	28557.299999999992	30241.84	31643.47	30670.630000000005	29624.5	31001.53000000001	30331.38
AIRCARBOXY-RXN	0.0	3.0	3.0	2.0	4.0	12.0	14.0	14.0	11.0	6.0	6.0	6.0	9.0	10.0	10.0	13.0	5.0
AIRS-RXN	28825.839999999986	30362.2	29927.200000000004	30735.23	29611.460000000006	28367.050000000007	28491.29	28443.41	28205.73	28353.4	28620.129999999986	30367.84	31793.97	30755.960000000006	29792.0	31156.53000000001	30478.959999999995
AKBLIG-RXN	11290.11	14036.6	10438.63	10241.62	11202.75	9587.3	12392.09	13560.44	11849.990000000002	10066.91	10720.61	12109.56	12658.28	11841.46	12062.819999999998	12894.53	12407.32
ALANINE--GLYOXYLATE-AMINOTRANSFERASE-RXN	7441.17	8596.0	7991.83	9027.5	8062.84	7327.5	6487.67	6362.17	6720.17	7370.24	6945.68	7609.17	8630.34	7778.67	8079.67	7558.84	8390.34
ALANINE--TRNA-LIGASE-RXN	30078.099999999995	31227.36	30570.450000000004	31145.9	30112.79	30195.55	30007.47	29817.09	29598.15	29219.560000000005	30550.65	31432.78	32394.39	31843.38	30675.34000000001	31828.93	31471.97
ALANINE-AMINOTRANSFERASE-RXN	9860.32	11823.72	13703.97	16146.72	13352.55	8856.32	9521.35	11935.899999999998	11370.15	10601.0	9801.7	12534.99	14433.64	11667.3	12532.67	12459.88	11693.509999999998
ALANINE-DEHYDROGENASE-RXN	23302.4	22217.84	20850.05	18409.02	20598.460000000006	22661.98	23082.78	21432.64	21333.730000000003	21711.92	23673.28	22084.17	21351.69	22585.33	21464.24	22420.27	21792.49
ALARACECAT-RXN	34862.43999999999	34712.740000000005	35372.520000000004	34726.1	34551.950000000004	32354.120000000006	32694.29	33123.84	32036.390000000007	32548.21	32850.969999999994	35436.829999999994	36346.59	35403.51000000002	33981.74	35641.140000000014	35069.59
ALCOHOL-DEHYDROG-GENERIC-RXN	74430.0	78535.84000000001	74092.86	71921.43000000001	71857.02	70537.13000000003	70466.73999999999	66021.55000000003	67699.88	70153.69000000003	71633.54	69939.48999999999	70086.70999999999	71281.40999999999	72362.08	79660.33	72902.98999999999
ALCOHOL-DEHYDROG-RXN	74430.0	78535.84000000001	74092.86	71921.43000000001	71857.02	70537.13000000003	70466.73999999999	66021.55000000003	67699.88	70153.69000000003	71633.54	69939.48999999999	70086.70999999999	71281.40999999999	72362.08	79660.33	72902.98999999999
ALCOHOL-DEHYDROGENASE-NADPORNOP+-RXN	165.0	0.0	0.0	2.0	2.0	27.0	4.0	55.0	0.0	8.0	5.0	4.0	5.0	4.0	2.0	0.0	29.0
ALDEHYDE-DEHYDROGENASE-NADORNOP+-RXN	2.0	16.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	4.0	4.0	0.0	0.0	5.0	2.0	2.0	5.0
ALDEHYDE-DEHYDROGENASE-NADP+-RXN	9894.97	8785.27	9725.9	8432.27	10793.55	7086.91	8336.18	9378.97	9649.48	8615.19	9867.78	9886.42	11249.19	8820.67	9614.25	10903.35	9012.22
ALDEHYDE-REDUCTASE-RXN	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	6.0	0.0	0.0
ALDHDEHYDROG-RXN	67962.13	69014.53	62635.87	62746.61	59720.97	58752.12	66529.54999999999	59274.37	62066.14	62099.21	61188.79000000001	62446.64	60624.82	63971.23	64736.15999999999	68209.68	65694.06
ALDOSE-1-EPIMERASE-RXN	23078.68	22898.84	25378.46	22584.09	22708.88	19788.3	20463.26	21212.0	20920.15	20003.9	21570.58	21296.65	21344.27	20187.78	21237.34	22248.0	20544.74
ALDOSE1EPIM-RXN	23078.68	22898.84	25378.46	22584.09	22708.88	19788.3	20463.26	21212.0	20920.15	20003.9	21570.58	21296.65	21344.27	20187.78	21237.34	22248.0	20544.74
ALKANE-1-MONOOXYGENASE-RXN	6816.5	6286.5	7024.0	8216.5	6004.5	4101.0	4573.5	4584.5	5159.5	5322.0	4393.0	6618.0	7283.5	6397.0	6685.5	7424.5	5447.0
ALKAPHOSPHA-RXN	53129.76	47787.08	48454.92	44878.15	46107.05	39361.79	40683.72	40736.58	40695.140000000014	42464.890000000014	41264.72	49060.16999999999	50732.36999999999	45085.02	48721.75	55675.02	45299.07000000001
ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	11677.34	8458.3	8862.63	5941.34	7828.66	6805.47	7940.18	7172.67	6711.15	7774.51	7726.32	9270.65	8113.6399999999985	8523.64	8344.65	9336.82	8376.86
ALKYLMERCURY-LYASE-RXN	1084.0	580.0	378.0	407.0	484.0	189.0	256.0	141.0	371.0	297.0	200.0	482.0	550.0	342.0	680.0	1818.0	230.0
ALLANTOATE-DEIMINASE-RXN	2541.65	2836.97	3151.9700000000007	3092.97	4138.13	2576.73	1966.1	2488.7300000000005	2255.81	2747.25	3007.45	2731.74	3088.47	2405.3	2348.75	2579.63	2621.4300000000007
ALLANTOICASE-RXN	4911.42	4005.15	2941.65	2253.92	2524.58	2636.82	3535.34	2780.5	3346.66	3103.67	2975.91	3824.41	3281.82	3343.32	3968.16	4870.91	3641.18
ALLANTOIN-RACEMASE-RXN	9573.0	12901.67	11927.17	15295.92	11128.08	8029.0	8529.33	8941.5	9873.08	9515.75	8172.0	10175.92	11942.17	9276.75	10533.75	12779.58	10580.33
ALLANTOINASE-RXN	8008.02	7913.8499999999985	7400.05	6144.12	5906.08	5284.88	6342.18	5271.26	5520.82	6127.07	5608.01	6382.15	5927.02	6113.62	6881.66	7662.6100000000015	6483.98
ALLOPHANATE-HYDROLASE-RXN	7698.8	9394.44	9060.24	12417.94	9358.71	7310.25	7190.01	7040.3	8108.809999999998	7863.35	7286.1	7945.59	9805.69	7964.5	8839.25	10416.51	8226.71
ALLOSE-KINASE-RXN	0.6	0.2	0.0	0.2	0.0	0.9	0.5	0.6	0.7	0.4	0.0	0.4	0.2	0.8	1.0	0.2	0.9
ALPHA-AMYL-RXN	25166.85	26776.480000000003	25852.19	26696.51	23516.63	22216.130000000005	22972.78	24982.009999999995	24086.39	23230.3	22557.989999999994	25975.149999999994	25533.0	23400.85	23927.01	25860.14000000001	23437.08
ALPHA-L-FUCOSIDASE-RXN	18173.94	14106.36	13911.14	10941.62	12907.6	13647.59	13810.79	17908.609999999993	16134.8	14545.68	13704.72	16337.02	16129.79	16144.68	19617.51	15518.18	13526.52
ALPHAALPHA-TREHALOSE-PHOSPHORYLASE-RXN	9060.0	6736.0	7610.0	4263.5	5566.0	5544.5	6809.0	5462.5	5251.0	5915.5	5539.0	6981.0	5806.5	6570.25	6683.5	7483.5	6669.0
ALPHAGALACTOSID-RXN	27322.58	20455.46	19996.8	15472.22	18423.38	19881.9	20918.28	20195.75	19295.82	20070.74	19495.89	21421.34	19256.97	21022.89	21905.59	20622.2	19631.86
ALTRO-OXIDOREDUCT-RXN	645.0999999999998	746.2	624.9	784.2	556.0	1490.0700000000004	1104.5	990.1	1460.0	888.4	898.77	884.4	1039.2	1046.2199999999998	1164.0	892.7	946.72
ALTRODEHYDRAT-RXN	4039.37	4686.24	4809.370000000001	4591.82	4379.1	4880.81	4744.62	4064.36	4946.13	4285.77	4508.15	3333.580000000001	3735.49	4088.64	4224.17	3777.9	4090.74
AMACETOXID-RXN	3628.6	2688.87	2220.67	2269.87	2688.66	2774.9	2776.830000000001	2046.6	2137.03	2409.13	2619.33	2246.07	2070.87	2572.8	2666.0	3668.2	2313.23
AMIDASE-RXN	68797.01	69368.93	71601.92	74267.76000000001	67782.65000000001	57774.66	58306.17000000001	58187.34	60230.4	60877.17	58994.5	66376.1	68935.01999999999	63962.98	67494.91999999997	74584.9	65157.39000000001
AMINEOXID-RXN	3628.6	2688.87	2220.67	2269.87	2688.66	2774.9	2776.830000000001	2046.6	2137.03	2409.13	2619.33	2246.07	2070.87	2572.8	2666.0	3668.2	2313.23
AMINEPHEN-RXN	3628.6	2688.87	2220.67	2269.87	2688.66	2774.9	2776.830000000001	2046.6	2137.03	2409.13	2619.33	2246.07	2070.87	2572.8	2666.0	3668.2	2313.23
AMINO-CARBOXYMUCONATE-SEMIALDEHYDE-RXN	7295.5	6383.25	5578.33	5243.5	5572.0	5235.08	5779.25	6053.17	5553.58	5994.67	5778.25	5656.83	5492.0	6323.5	6249.83	5947.0	6161.75
AMINOBENZCOALIG-RXN	5954.75	6700.5	5751.0	6364.25	6141.25	3898.5	5235.0	5575.5	5044.0	4943.0	4988.25	5833.75	6453.5	4985.0	5412.5	7158.25	5185.5
AMINOBUTDEHYDROG-RXN	1306.85	1391.7	1268.9	2278.2	1481.5	1829.4	2767.5	1144.6	2434.25	1669.15	2463.35	1024.9	1075.2	1349.55	1124.25	1962.2	1532.8000000000004
AMINOCYL-TRNA-HYDROLASE-RXN	29784.339999999986	30724.7	30605.700000000004	31249.23	29964.460000000006	29219.050000000007	29457.29	29336.91	28845.73	29017.4	29267.129999999986	31659.84	33269.47	31862.460000000006	30927.33	31937.53000000001	31358.459999999995
AMINOGLYCOSIDE-N3-ACETYLTRANSFERASE-RXN	3304.25	2531.0	3684.25	1478.25	2399.0	2910.75	3199.25	3842.5	2757.25	2303.5	2599.0	2677.75	2157.0	2513.75	2945.0	2726.25	2643.5
AMINOGLYCOSIDE-N6-ACETYLTRANSFERASE-RXN	9802.25	10292.67	11402.0	11051.75	9660.33	7400.75	7624.75	7608.5	7465.92	8105.08	7755.58	7745.5	7907.75	7494.75	8198.08	10027.17	7870.25
AMONITRO-RXN	26.0	9.0	17.0	17.0	20.0	39.0	21.0	29.0	18.0	36.0	41.0	28.0	24.0	30.0	48.0	27.0	32.0
AMP-DEPHOSPHORYLATION-RXN	50996.56999999999	58342.17999999999	55906.13	63981.26	55793.12	46139.22	47916.98	52019.38999999999	50961.58	50495.76	47840.99999999998	55881.37999999998	60312.3	53785.74999999999	53800.08	58564.77	53566.82
AMP-NUCLEOSID-RXN	11191.52	14466.29	15220.74	19549.87	15338.08	11148.4	10683.5	12314.27	13163.92	12662.4	11247.44	13161.99	16457.96	13063.72	14131.67	14123.45	13586.63
AMPSYN-RXN	29035.339999999986	30856.2	30461.700000000004	31299.23	29889.460000000006	28875.88	28869.46	29065.24	28711.56	28868.9	29269.129999999986	30621.009999999995	32242.97	31243.960000000006	30238.0	31630.03000000001	30850.959999999995
AMYLOMALT-RXN	15039.75	13900.78	13292.45	15041.56	13899.88	13918.22	12702.95	13111.239999999998	13283.47	13758.39	13867.22	15613.17	15503.96	14847.54	14368.75	15574.86	13481.2
AMYLOSUCRASE-RXN	410.64	172.76	268.40000000000003	246.77	228.13	377.0	664.6100000000001	408.81	392.9	448.09	444.11	691.52	232.6	451.5	458.34	394.08	414.97
ANTHRANILOYL-COA-MONOOXYGENASE-RXN	8083.42	9128.65	7649.65	7103.17	7438.83	5543.82	7297.84	7648.5	6758.91	6662.42	6541.41	7927.16	8302.82	6799.07	7530.41	9201.16	7747.68
ANTHRANSYN-RXN	47698.48	52103.75000000001	51100.47	55130.89000000001	52019.72	49068.36	50149.76	50009.78999999999	50075.77	49433.56	50739.62	52774.35	56253.38000000001	53844.51000000001	51524.83	53635.99000000002	53664.13
AQUACOBALAMIN-REDUCTASE-RXN	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
ARABISOM-RXN	6836.4000000000015	3797.8	4213.8	2728.8	3705.8	4650.57	4864.6	4435.4000000000015	4327.9	4293.0	4274.37	4905.4	4149.799999999998	4889.22	4928.0	5490.3	4178.52
ARACHIDONATE-15-LIPOXYGENASE-RXN	36.0	18.0	22.0	30.0	45.0	77.67	76.0	58.0	48.0	102.4	107.0	66.0	62.0	76.0	38.0	81.67	62.0
ARGDECARBOX-RXN	15156.98	17799.330000000005	17628.92	20920.110000000004	18999.43	16933.37	16469.47	18413.81	18017.54	17179.730000000003	17192.0	19011.49	21257.1	19197.26	18548.34	20187.910000000003	18371.3
ARGINASE-RXN	19685.01	23849.58	21127.42	24905.59	20816.99	15504.33	16960.510000000002	18468.84	18456.41	17584.07	16097.51	19259.28	21268.34	17703.0	19866.92	24740.560000000005	19790.92
ARGININE--TRNA-LIGASE-RXN	34366.58999999998	33623.7	33280.700000000004	32775.48	32374.710000000006	31552.550000000007	32150.79	32065.91	31448.73	31544.4	31785.379999999986	34379.59	35044.969999999994	34436.710000000014	33764.33	35963.78000000001	33681.959999999985
ARGININE-DEIMINASE-RXN	9498.17	7536.67	8268.08	5767.25	5711.58	5902.83	8061.0	6496.67	6577.25	6753.5	6470.75	7504.5	6016.92	7146.5	7476.66	8257.0	7515.92
ARGININE-N-SUCCINYLTRANSFERASE-RXN	3334.0200000000004	3606.85	4831.379999999999	5456.12	6125.33	3942.3	4861.09	4291.77	6096.74	4320.49	6755.01	3768.39	5029.77	3827.12	3536.24	5247.86	4087.23
ARGINYLTRANSFERASE-RXN	12079.89	16188.84	16332.72	20836.94	17527.38	12313.32	11264.11	12894.64	14108.48	13729.94	12992.1	13300.75	16545.85	14220.74	14575.5	14957.01	14489.31
