feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY0.1319	Group	KO	0.0402825441420563	0.0856509765437606	17	17	0.645376082388961	0.857217086531903
SULFATE.CYS.PWY	Group	KO	-0.0429546890352792	0.0860402156830738	17	17	0.625363865304977	0.857217086531903
PWY.5667	Group	KO	0.0346251915031006	0.0740549176149698	17	17	0.64846537414642	0.858045438034046
PWY.5989	Group	KO	-0.0817295752966891	0.176285144621786	17	17	0.65119743125269	0.858396613924001
PWY.7196	Group	OE	-0.0991633458405457	0.218850367720799	17	16	0.657939596500592	0.860763081136113
PWY.7220	Group	OE	-0.0319423077955854	0.0700877053277157	17	17	0.655560314913438	0.860763081136113
ARG.POLYAMINE.SYN	Group	OE	-0.8494640083667	1.89607375394941	17	10	0.670643908129521	0.868105758299151
PRPP.PWY	Group	KO	-1.10355754002332	2.49045705612457	17	11	0.669420813419653	0.868105758299151
PWY.2942	Group	KO	0.0330219663643829	0.0761205664008259	17	17	0.671035772938137	0.868105758299151
P42.PWY	Group	KO	0.0574481439440023	0.137568122371683	17	17	0.682574910059607	0.872736589955096
PWY.6612	Group	OE	-0.0348254495076844	0.0828200688318762	17	17	0.68154939564695	0.872736589955096
PWY.7222	Group	OE	-0.0279727598614995	0.0656847400661243	17	17	0.677807579310365	0.872736589955096
VALSYN.PWY	Group	OE	-0.0210832309465753	0.0506808869909341	17	17	0.684646807637187	0.872736589955096
PWY.6708	Group	KO	-0.0646935077814161	0.157695765636841	17	17	0.687837143131563	0.873603378867824
BIOTIN.BIOSYNTHESIS.PWY	Group	KO	-0.104757924248496	0.26830756533584	17	17	0.702992006779517	0.876850245015312
FASYN.ELONG.PWY	Group	KO	0.0381262527822461	0.0946931905063667	17	17	0.694293793981902	0.876850245015312
PWY.7400	Group	KO	0.0322366194624043	0.0815354603770843	17	17	0.698529169821805	0.876850245015312
PWY0.166	Group	OE	-0.0312858633672827	0.0789413755793623	17	17	0.698814824750092	0.876850245015312
PWY4FS.8	Group	KO	-0.0312612173074766	0.0800846884868546	17	17	0.702151199470507	0.876850245015312
PWY.7221	Group	KO	-0.0268187147917739	0.0696433462702195	17	17	0.706834014228678	0.8784937033985
COLANSYN.PWY	Group	KO	-0.100478094319356	0.290903505978911	17	17	0.73492840936461	0.888566081080642
PHOSLIPSYN.PWY	Group	KO	-0.0289748353432747	0.0811771333876947	17	17	0.726464313015704	0.888566081080642
POLYISOPRENSYN.PWY	Group	KO	0.0266341366283347	0.0785776292645919	17	17	0.740474323513041	0.888566081080642
PWY.1269	Group	KO	-0.429277246037683	1.25912414382228	17	12	0.740977693559404	0.888566081080642
PWY.5419	Group	KO	1.60741099111199	3.62513385132751	17	3	0.734301665257059	0.888566081080642
PWY.5857	Group	KO	0.0528075807344885	0.15866233505321	17	17	0.744999672207303	0.888566081080642
PWY.6269	Group	KO	0.234963778416596	0.640465018007719	17	17	0.719205797840929	0.888566081080642
PWY.6353	Group	OE	-0.041337521050405	0.124599067908612	17	17	0.745765543470212	0.888566081080642
PWY.6387	Group	KO	0.0293777820015167	0.0859049135269125	17	17	0.73810911035485	0.888566081080642
PWY.7221	Group	OE	-0.0230202577575638	0.0660709968309479	17	17	0.733537037152148	0.888566081080642
PWY.7323	Group	OE	-0.0379050915025954	0.115738917691408	17	17	0.748131786656978	0.888566081080642
PWY.841	Group	KO	-0.024248329716662	0.0727266644462359	17	17	0.744565243330084	0.888566081080642
PWY0.862	Group	OE	-0.064725027231723	0.191225191553177	17	17	0.740923969974431	0.888566081080642
DENOVOPURINE2.PWY	Group	OE	0.11261694481005	0.360277493559118	17	17	0.759204363152757	0.892578102625538
OANTIGEN.PWY	Group	OE	-0.0204312846006367	0.064747508177924	17	17	0.757737626266988	0.892578102625538
PWY.7664	Group	KO	-0.0571179943316845	0.179158789439066	17	17	0.755338648564609	0.892578102625538
GLUCONEO.PWY	Group	KO	0.0222968582864944	0.0792820800008052	17	17	0.783162071465859	0.917390345465648
REDCITCYC	Group	OE	-0.0388645474188003	0.140139382702693	17	17	0.785581387783802	0.917390345465648
MET.SAM.PWY	Group	OE	-0.104751831829022	0.382692924639098	17	17	0.788944010336617	0.917546195817202
P124.PWY	Group	OE	0.148739305630742	0.550437517803661	17	10	0.794784337452598	0.917546195817202
PWY.6163	Group	KO	-0.0231169601003018	0.0856623232808454	17	17	0.791203883632108	0.917546195817202
PWY.6901	Group	OE	-0.506766067461554	1.72192025381445	17	5	0.796261353841365	0.917546195817202
PWY.181	Group	KO	0.0908332974804518	0.356833713320707	17	16	0.803050210967557	0.922313202455589
UDPNAGSYN.PWY	Group	KO	0.0180640637759132	0.071853403565082	17	17	0.805698889501434	0.922313202455589
COBALSYN.PWY	Group	KO	0.0548605834804791	0.229974924508957	17	17	0.814910713167965	0.926761203210627
PWY.7220	Group	KO	-0.0176502614137294	0.0735086054956505	17	17	0.813723975622676	0.926761203210627
PWY.5101	Group	KO	-0.0138637334800952	0.0601030605032476	17	17	0.820910986377251	0.930544049704506
PWY.6628	Group	KO	0.0203100401805024	0.092872541293692	17	17	0.830566163559623	0.934508155882175
RIBOSYN2.PWY	Group	OE	-0.0152446459213896	0.0705167963616163	17	17	0.832464161849064	0.934508155882175
RIBOSYN2.PWY	Group	KO	-0.016484270112856	0.0743080600896471	17	17	0.828128880640649	0.934508155882175
ARG.POLYAMINE.SYN	Group	KO	0.3079200524461	1.55061951324972	17	10	0.849299520941317	0.940319821458022
GLYCOCAT.PWY	Group	OE	0.193343529359707	0.961771592310231	17	9	0.847317877312963	0.940319821458022
HEME.BIOSYNTHESIS.II	Group	KO	0.0717435359171091	0.359245233465514	17	17	0.844581920222342	0.940319821458022
HOMOSER.METSYN.PWY	Group	OE	0.172928285307667	0.889391313679342	17	12	0.851151562526657	0.940319821458022
PWY.841	Group	OE	-0.0132389826204088	0.0690327013614563	17	17	0.851150308911469	0.940319821458022
PENTOSE.P.PWY	Group	OE	-0.0259599916272879	0.148422960528462	17	17	0.863658190040275	0.946035384030848
PWY.3001	Group	KO	0.0123414314170662	0.0721975637662462	17	17	0.866717120655195	0.946035384030848
PWY.5920	Group	KO	0.146805987244077	0.903368567809898	17	14	0.873851488263533	0.946035384030848
PWY.7228	Group	OE	-0.0108335720600164	0.0631045552919502	17	17	0.866526582335894	0.946035384030848
PWY0.1415	Group	OE	0.125940519555237	0.708392023161522	17	8	0.869566406664062	0.946035384030848
PWY0.1415	Group	KO	-0.12739508612548	0.76349460026105	17	8	0.877777037998733	0.946035384030848
SER.GLYSYN.PWY	Group	KO	-0.0135536079878435	0.086516617352147	17	17	0.878073071959666	0.946035384030848
SO4ASSIM.PWY	Group	KO	-0.0181070953873871	0.113189679769671	17	17	0.875188848711855	0.946035384030848
PWY.5659	Group	KO	-0.00947688942246279	0.063716161514009	17	17	0.884197803007782	0.946771801374486
PWY.6897	Group	KO	0.013822305507	0.0929031195877939	17	17	0.884130815716533	0.946771801374486
PWY.7228	Group	KO	0.00875630970376423	0.0663679479213636	17	17	0.897169733050023	0.956244064316492
UDPNAGSYN.PWY	Group	OE	-0.00888801451346903	0.0682499632450503	17	17	0.89853968112498	0.956244064316492
PWY0.1586	Group	KO	-0.0225798338606893	0.181543261951205	17	17	0.902784844961255	0.957832701361332
NONOXIPENT.PWY	Group	KO	0.00844797821102242	0.069981323552878	17	17	0.905630128330417	0.957930956410289
X1CMET2.PWY	Group	OE	-0.00878582853314185	0.0842340048275265	17	17	0.918659824363762	0.958218160576504
PWY.6700	Group	OE	0.0558319433035438	0.497911787657296	17	17	0.912599537374114	0.958218160576504
PWY.7200	Group	KO	-0.0449251766592988	0.439017414758174	17	17	0.920150310626158	0.958218160576504
PWY0.162	Group	KO	-0.00747010814516784	0.0753393008461095	17	17	0.922422654577956	0.958218160576504
PWYG.321	Group	OE	-0.0196955962128082	0.169129178872586	17	17	0.908947566210281	0.958218160576504
REDCITCYC	Group	KO	0.0150906644664637	0.146979424555688	17	17	0.919679490526888	0.958218160576504
CALVIN.PWY	Group	KO	0.00500283526063075	0.0625261561212471	17	17	0.937532736060167	0.963676023428976
GLUTORN.PWY	Group	OE	0.00576052468207155	0.0689441197539598	17	17	0.934797028491845	0.963676023428976
GLUTORN.PWY	Group	KO	-0.0046323415989869	0.0726879455488848	17	17	0.950234015803638	0.963676023428976
OANTIGEN.PWY	Group	KO	0.00413838497726631	0.0682008614454466	17	17	0.952599287527493	0.963676023428976
PWY.3001	Group	OE	-0.00440880092820113	0.0688376760857888	17	17	0.949838830625266	0.963676023428976
PWY.5347	Group	OE	0.0247812802122607	0.393416720411222	17	17	0.950665050467487	0.963676023428976
PWY.6630	Group	KO	0.00689320950139229	0.106194263118605	17	17	0.949162388072588	0.963676023428976
PWY.7208	Group	KO	0.00555942650574294	0.0785418627979557	17	17	0.944571672008903	0.963676023428976
PWYG.321	Group	KO	0.0143871614619729	0.177384179285321	17	17	0.936504677749513	0.963676023428976
PWY0.162	Group	OE	0.00387717368982621	0.0718332048566842	17	17	0.957718001980779	0.966045984606699
ARGSYN.PWY	Group	OE	-0.00329176007156084	0.136922093300412	17	17	0.981159120171781	0.98398666806853
LEU.DEG2.PWY	Group	KO	-0.00499864507840132	0.18273837734333	17	17	0.978626193052887	0.98398666806853
PWY0.781	Group	OE	-0.00261834357903489	0.134718189087094	17	17	0.984767806037082	0.984767806037082
