2023-04-04 13:51:59 INFO::Writing function arguments to log file
2023-04-04 13:51:59 DEBUG::Function arguments
2023-04-04 13:51:59 DEBUG::Output folder: test/maaslin_out
2023-04-04 13:51:59 DEBUG::Min Abundance: 0.000100
2023-04-04 13:51:59 DEBUG::Min Prevalence: 0.100000
2023-04-04 13:51:59 DEBUG::Normalization: CLR
2023-04-04 13:51:59 DEBUG::Transform: LOG
2023-04-04 13:51:59 DEBUG::Analysis method: LM
2023-04-04 13:51:59 DEBUG::Max significance: 0.250000
2023-04-04 13:51:59 DEBUG::Random effects: Site
2023-04-04 13:51:59 DEBUG::Fixed effects: Group
2023-04-04 13:51:59 DEBUG::Correction method: BH
2023-04-04 13:51:59 DEBUG::Standardize: TRUE
2023-04-04 13:51:59 DEBUG::Cores: 1
2023-04-04 13:51:59 INFO::Verifying options selected are valid
2023-04-04 13:51:59 INFO::Determining format of input files
2023-04-04 13:51:59 INFO::Input format is data samples as rows and metadata samples as rows
2023-04-04 13:51:59 DEBUG::The following samples were found to have metadata but no features. They will be removed. KO1
2023-04-04 13:51:59 DEBUG::A total of 17 samples were found in both the data and metadata
2023-04-04 13:51:59 DEBUG::Reordering data/metadata to use same sample ordering
2023-04-04 13:52:02 WARNING::Fitting problem for feature 208 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 209, PWY.6338
2023-04-04 13:52:02 WARNING::Fitting problem for feature 209 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 210, PWY.6339
2023-04-04 13:52:02 WARNING::Fitting problem for feature 210 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 211, PWY.6353
2023-04-04 13:52:02 INFO::Fitting model to feature number 212, PWY.6383
2023-04-04 13:52:02 WARNING::Fitting problem for feature 212 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 213, PWY.6385
2023-04-04 13:52:02 INFO::Fitting model to feature number 214, PWY.6386
2023-04-04 13:52:02 INFO::Fitting model to feature number 215, PWY.6387
2023-04-04 13:52:02 INFO::Fitting model to feature number 216, PWY.6396
2023-04-04 13:52:02 WARNING::Fitting problem for feature 216 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 217, PWY.6404
2023-04-04 13:52:02 WARNING::Fitting problem for feature 217 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 218, PWY.6467
2023-04-04 13:52:02 INFO::Fitting model to feature number 219, PWY.6470
2023-04-04 13:52:02 WARNING::Fitting problem for feature 219 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 220, PWY.6471
2023-04-04 13:52:02 WARNING::Fitting problem for feature 220 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 221, PWY.6478
2023-04-04 13:52:02 WARNING::Fitting problem for feature 221 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 222, PWY.6505
2023-04-04 13:52:02 WARNING::Fitting problem for feature 222 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 223, PWY.6507
2023-04-04 13:52:02 WARNING::Fitting problem for feature 223 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 224, PWY.6519
2023-04-04 13:52:02 INFO::Fitting model to feature number 225, PWY.6545
2023-04-04 13:52:02 INFO::Fitting model to feature number 226, PWY.6562
2023-04-04 13:52:02 WARNING::Fitting problem for feature 226 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 227, PWY.6588
2023-04-04 13:52:02 WARNING::Fitting problem for feature 227 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 228, PWY.6590
2023-04-04 13:52:02 WARNING::Fitting problem for feature 228 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 229, PWY.6608
2023-04-04 13:52:02 INFO::Fitting model to feature number 230, PWY.6609
2023-04-04 13:52:02 INFO::Fitting model to feature number 231, PWY.6612
2023-04-04 13:52:02 INFO::Fitting model to feature number 232, PWY.6628
2023-04-04 13:52:02 INFO::Fitting model to feature number 233, PWY.6630
2023-04-04 13:52:02 INFO::Fitting model to feature number 234, PWY.6641
2023-04-04 13:52:02 WARNING::Fitting problem for feature 234 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 235, PWY.6690
2023-04-04 13:52:02 WARNING::Fitting problem for feature 235 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 236, PWY.6700
2023-04-04 13:52:02 INFO::Fitting model to feature number 237, PWY.6703
2023-04-04 13:52:02 INFO::Fitting model to feature number 238, PWY.6708
2023-04-04 13:52:02 INFO::Fitting model to feature number 239, PWY.6728
2023-04-04 13:52:02 WARNING::Fitting problem for feature 239 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 240, PWY.6731
2023-04-04 13:52:02 WARNING::Fitting problem for feature 240 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 241, PWY.6737
2023-04-04 13:52:02 INFO::Fitting model to feature number 242, PWY.6749
2023-04-04 13:52:02 WARNING::Fitting problem for feature 242 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 243, PWY.6876
2023-04-04 13:52:02 WARNING::Fitting problem for feature 243 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 244, PWY.6891
2023-04-04 13:52:02 WARNING::Fitting problem for feature 244 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 245, PWY.6892
2023-04-04 13:52:02 WARNING::Fitting problem for feature 245 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 246, PWY.6895
2023-04-04 13:52:02 WARNING::Fitting problem for feature 246 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 247, PWY.6897
2023-04-04 13:52:02 INFO::Fitting model to feature number 248, PWY.6901
2023-04-04 13:52:02 INFO::Fitting model to feature number 249, PWY.6944
2023-04-04 13:52:02 WARNING::Fitting problem for feature 249 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 250, PWY.6957
2023-04-04 13:52:02 WARNING::Fitting problem for feature 250 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 251, PWY.6969
2023-04-04 13:52:02 INFO::Fitting model to feature number 252, PWY.6992
2023-04-04 13:52:02 WARNING::Fitting problem for feature 252 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 253, PWY.7003
2023-04-04 13:52:02 WARNING::Fitting problem for feature 253 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 254, PWY.7007
2023-04-04 13:52:02 WARNING::Fitting problem for feature 254 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 255, PWY.7046
2023-04-04 13:52:02 WARNING::Fitting problem for feature 255 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 256, PWY.7090
2023-04-04 13:52:02 WARNING::Fitting problem for feature 256 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 257, PWY.7094
2023-04-04 13:52:02 INFO::Fitting model to feature number 258, PWY.7097
2023-04-04 13:52:02 WARNING::Fitting problem for feature 258 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 259, PWY.7098
2023-04-04 13:52:02 WARNING::Fitting problem for feature 259 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 260, PWY.7111
2023-04-04 13:52:02 INFO::Fitting model to feature number 261, PWY.7159
2023-04-04 13:52:02 WARNING::Fitting problem for feature 261 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 262, PWY.7184
2023-04-04 13:52:02 INFO::Fitting model to feature number 263, PWY.7187
2023-04-04 13:52:02 INFO::Fitting model to feature number 264, PWY.7196
2023-04-04 13:52:02 INFO::Fitting model to feature number 265, PWY.7197
2023-04-04 13:52:02 INFO::Fitting model to feature number 266, PWY.7199
2023-04-04 13:52:02 WARNING::Fitting problem for feature 266 returning NA
2023-04-04 13:52:02 INFO::Fitting model to feature number 267, PWY.7200
2023-04-04 13:52:02 INFO::Fitting model to feature number 268, PWY.7208
2023-04-04 13:52:03 INFO::Fitting model to feature number 269, PWY.7211
2023-04-04 13:52:03 INFO::Fitting model to feature number 270, PWY.7219
2023-04-04 13:52:03 INFO::Fitting model to feature number 271, PWY.722
2023-04-04 13:52:03 WARNING::Fitting problem for feature 271 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 272, PWY.7220
2023-04-04 13:52:03 INFO::Fitting model to feature number 273, PWY.7221
2023-04-04 13:52:03 INFO::Fitting model to feature number 274, PWY.7222
2023-04-04 13:52:03 INFO::Fitting model to feature number 275, PWY.7228
2023-04-04 13:52:03 INFO::Fitting model to feature number 276, PWY.7229
2023-04-04 13:52:03 INFO::Fitting model to feature number 277, PWY.7234
2023-04-04 13:52:03 INFO::Fitting model to feature number 278, PWY.7237
2023-04-04 13:52:03 WARNING::Fitting problem for feature 278 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 279, PWY.7242
2023-04-04 13:52:03 WARNING::Fitting problem for feature 279 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 280, PWY.7254
2023-04-04 13:52:03 WARNING::Fitting problem for feature 280 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 281, PWY.7255
2023-04-04 13:52:03 WARNING::Fitting problem for feature 281 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 282, PWY.7295
2023-04-04 13:52:03 WARNING::Fitting problem for feature 282 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 283, PWY.7315
2023-04-04 13:52:03 WARNING::Fitting problem for feature 283 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 284, PWY.7323
2023-04-04 13:52:03 INFO::Fitting model to feature number 285, PWY.7328
2023-04-04 13:52:03 WARNING::Fitting problem for feature 285 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 286, PWY.7332
2023-04-04 13:52:03 WARNING::Fitting problem for feature 286 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 287, PWY.7371
2023-04-04 13:52:03 WARNING::Fitting problem for feature 287 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 288, PWY.7374
2023-04-04 13:52:03 WARNING::Fitting problem for feature 288 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 289, PWY.7376
2023-04-04 13:52:03 WARNING::Fitting problem for feature 289 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 290, PWY.7377
2023-04-04 13:52:03 WARNING::Fitting problem for feature 290 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 291, PWY.7392
2023-04-04 13:52:03 INFO::Fitting model to feature number 292, PWY.7398
2023-04-04 13:52:03 WARNING::Fitting problem for feature 292 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 293, PWY.7400
2023-04-04 13:52:03 INFO::Fitting model to feature number 294, PWY.7431
2023-04-04 13:52:03 WARNING::Fitting problem for feature 294 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 295, PWY.7456
2023-04-04 13:52:03 WARNING::Fitting problem for feature 295 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 296, PWY.7527
2023-04-04 13:52:03 WARNING::Fitting problem for feature 296 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 297, PWY.7539
2023-04-04 13:52:03 INFO::Fitting model to feature number 298, PWY.7560
2023-04-04 13:52:03 INFO::Fitting model to feature number 299, PWY.7616
2023-04-04 13:52:03 WARNING::Fitting problem for feature 299 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 300, PWY.7663
2023-04-04 13:52:03 INFO::Fitting model to feature number 301, PWY.7664
2023-04-04 13:52:03 INFO::Fitting model to feature number 302, PWY.841
2023-04-04 13:52:03 INFO::Fitting model to feature number 303, PWY0.1061
2023-04-04 13:52:03 INFO::Fitting model to feature number 304, PWY0.1241
2023-04-04 13:52:03 WARNING::Fitting problem for feature 304 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 305, PWY0.1261
2023-04-04 13:52:03 INFO::Fitting model to feature number 306, PWY0.1277
2023-04-04 13:52:03 WARNING::Fitting problem for feature 306 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 307, PWY0.1296
2023-04-04 13:52:03 WARNING::Fitting problem for feature 307 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 308, PWY0.1297
2023-04-04 13:52:03 INFO::Fitting model to feature number 309, PWY0.1298
2023-04-04 13:52:03 WARNING::Fitting problem for feature 309 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 310, PWY0.1319
2023-04-04 13:52:03 INFO::Fitting model to feature number 311, PWY0.1415
2023-04-04 13:52:03 INFO::Fitting model to feature number 312, PWY0.1479
2023-04-04 13:52:03 INFO::Fitting model to feature number 313, PWY0.1533
2023-04-04 13:52:03 WARNING::Fitting problem for feature 313 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 314, PWY0.1586
2023-04-04 13:52:03 INFO::Fitting model to feature number 315, PWY0.162
2023-04-04 13:52:03 INFO::Fitting model to feature number 316, PWY0.166
2023-04-04 13:52:03 INFO::Fitting model to feature number 317, PWY0.321
2023-04-04 13:52:03 WARNING::Fitting problem for feature 317 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 318, PWY0.42
2023-04-04 13:52:03 WARNING::Fitting problem for feature 318 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 319, PWY0.781
2023-04-04 13:52:03 INFO::Fitting model to feature number 320, PWY0.845
2023-04-04 13:52:03 WARNING::Fitting problem for feature 320 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 321, PWY0.862
2023-04-04 13:52:03 INFO::Fitting model to feature number 322, PWY1G.0
2023-04-04 13:52:03 WARNING::Fitting problem for feature 322 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 323, PWY490.3
2023-04-04 13:52:03 WARNING::Fitting problem for feature 323 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 324, PWY4FS.7
2023-04-04 13:52:03 INFO::Fitting model to feature number 325, PWY4FS.8
2023-04-04 13:52:03 INFO::Fitting model to feature number 326, PWYG.321
2023-04-04 13:52:03 INFO::Fitting model to feature number 327, PYRIDNUCSAL.PWY
2023-04-04 13:52:03 INFO::Fitting model to feature number 328, PYRIDNUCSYN.PWY
2023-04-04 13:52:03 INFO::Fitting model to feature number 329, PYRIDOXSYN.PWY
2023-04-04 13:52:03 WARNING::Fitting problem for feature 329 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 330, REDCITCYC
2023-04-04 13:52:03 INFO::Fitting model to feature number 331, RHAMCAT.PWY
2023-04-04 13:52:03 WARNING::Fitting problem for feature 331 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 332, RIBOSYN2.PWY
2023-04-04 13:52:03 INFO::Fitting model to feature number 333, RUMP.PWY
2023-04-04 13:52:03 WARNING::Fitting problem for feature 333 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 334, SALVADEHYPOX.PWY
2023-04-04 13:52:03 INFO::Fitting model to feature number 335, SER.GLYSYN.PWY
2023-04-04 13:52:03 INFO::Fitting model to feature number 336, SO4ASSIM.PWY
2023-04-04 13:52:03 INFO::Fitting model to feature number 337, SUCSYN.PWY
2023-04-04 13:52:03 WARNING::Fitting problem for feature 337 returning NA
2023-04-04 13:52:03 INFO::Fitting model to feature number 338, SULFATE.CYS.PWY
2023-04-04 13:52:03 INFO::Fitting model to feature number 339, TCA
2023-04-04 13:52:03 INFO::Fitting model to feature number 340, TCA.GLYOX.BYPASS
2023-04-04 13:52:04 INFO::Fitting model to feature number 341, TEICHOICACID.PWY
2023-04-04 13:52:04 WARNING::Fitting problem for feature 341 returning NA
2023-04-04 13:52:04 INFO::Fitting model to feature number 342, THISYN.PWY
2023-04-04 13:52:04 WARNING::Fitting problem for feature 342 returning NA
2023-04-04 13:52:04 INFO::Fitting model to feature number 343, THRESYN.PWY
2023-04-04 13:52:04 INFO::Fitting model to feature number 344, TRNA.CHARGING.PWY
2023-04-04 13:52:04 INFO::Fitting model to feature number 345, TRPSYN.PWY
2023-04-04 13:52:04 INFO::Fitting model to feature number 346, TYRFUMCAT.PWY
2023-04-04 13:52:04 INFO::Fitting model to feature number 347, UBISYN.PWY
2023-04-04 13:52:04 INFO::Fitting model to feature number 348, UDPNAGSYN.PWY
2023-04-04 13:52:04 INFO::Fitting model to feature number 349, VALSYN.PWY
2023-04-04 13:52:04 INFO::Counting total values for each feature
2023-04-04 13:52:04 WARNING::Deleting existing residuals file: test/maaslin_out/residuals.rds
2023-04-04 13:52:04 INFO::Writing residuals to file test/maaslin_out/residuals.rds
2023-04-04 13:52:04 WARNING::Deleting existing fitted file: test/maaslin_out/fitted.rds
2023-04-04 13:52:04 INFO::Writing fitted values to file test/maaslin_out/fitted.rds
2023-04-04 13:52:04 WARNING::Deleting existing ranef file: test/maaslin_out/ranef.rds
2023-04-04 13:52:04 INFO::Writing extracted random effects to file test/maaslin_out/ranef.rds
2023-04-04 13:52:04 INFO::Writing all results to file (ordered by increasing q-values): test/maaslin_out/all_results.tsv
2023-04-04 13:52:04 INFO::Writing the significant results (those which are less than or equal to the threshold of 0.250000 ) to file (ordered by increasing q-values): test/maaslin_out/significant_results.tsv
2023-04-04 13:52:04 INFO::Writing heatmap of significant results to file: test/maaslin_out/heatmap.pdf
2023-04-04 13:52:04 INFO::Writing association plots (one for each significant association) to output folder: test/maaslin_out
2023-04-04 13:52:04 INFO::Plotting associations from most to least significant, grouped by metadata
2023-04-04 13:52:04 INFO::Plotting data for metadata number 1, Group
2023-04-04 13:52:04 INFO::Creating boxplot for categorical data, Group vs ANAEROFRUCAT.PWY
2023-04-04 13:52:04 INFO::Creating boxplot for categorical data, Group vs P161.PWY
2023-04-04 13:52:04 INFO::Creating boxplot for categorical data, Group vs PWY.5695
2023-04-04 13:52:04 INFO::Creating boxplot for categorical data, Group vs GLYCOLYSIS
2023-04-04 13:52:04 INFO::Creating boxplot for categorical data, Group vs COBALSYN.PWY
2023-04-04 13:52:04 INFO::Creating boxplot for categorical data, Group vs LEU.DEG2.PWY
2023-04-04 13:52:04 INFO::Creating boxplot for categorical data, Group vs PWY.6708
2023-04-04 13:52:05 INFO::Creating boxplot for categorical data, Group vs PWY4FS.7
2023-04-04 13:52:05 INFO::Creating boxplot for categorical data, Group vs PWY0.1479
2023-04-04 13:52:05 INFO::Creating boxplot for categorical data, Group vs PPGPPMET.PWY
2023-04-04 13:52:05 INFO::Creating boxplot for categorical data, Group vs PWY.5154
2023-04-04 13:52:05 INFO::Creating boxplot for categorical data, Group vs PWY.5189
2023-04-04 13:52:05 INFO::Creating boxplot for categorical data, Group vs PWY.5484
2023-04-04 13:52:05 INFO::Creating boxplot for categorical data, Group vs PWY.6123
2023-04-04 13:52:05 INFO::Creating boxplot for categorical data, Group vs PWY.7560
2023-04-04 13:52:05 INFO::Creating boxplot for categorical data, Group vs TYRFUMCAT.PWY
2023-04-04 13:52:05 INFO::Creating boxplot for categorical data, Group vs COMPLETE.ARO.PWY
2023-04-04 13:52:05 INFO::Creating boxplot for categorical data, Group vs PANTO.PWY
2023-04-04 13:52:05 INFO::Creating boxplot for categorical data, Group vs PWY.7211
2023-04-04 13:52:05 INFO::Creating boxplot for categorical data, Group vs PYRIDNUCSYN.PWY
2023-04-04 13:52:05 INFO::Creating boxplot for categorical data, Group vs P105.PWY
2023-04-04 13:52:06 INFO::Creating boxplot for categorical data, Group vs PWY.5104
2023-04-04 13:52:06 INFO::Creating boxplot for categorical data, Group vs PWY.5188
2023-04-04 13:52:06 INFO::Creating boxplot for categorical data, Group vs SULFATE.CYS.PWY
2023-04-04 13:52:06 INFO::Creating boxplot for categorical data, Group vs TCA
2023-04-04 13:52:06 INFO::Creating boxplot for categorical data, Group vs TRNA.CHARGING.PWY
2023-04-04 13:52:06 INFO::Creating boxplot for categorical data, Group vs ANAGLYCOLYSIS.PWY
2023-04-04 13:52:06 INFO::Creating boxplot for categorical data, Group vs GLYCOLYSIS.TCA.GLYOX.BYPASS
2023-04-04 13:52:06 INFO::Creating boxplot for categorical data, Group vs GLYOXYLATE.BYPASS
2023-04-04 13:52:06 INFO::Creating boxplot for categorical data, Group vs HSERMETANA.PWY
2023-04-04 13:52:06 INFO::Creating boxplot for categorical data, Group vs P23.PWY
2023-04-04 13:52:06 INFO::Creating boxplot for categorical data, Group vs P42.PWY
2023-04-04 13:52:06 INFO::Creating boxplot for categorical data, Group vs PEPTIDOGLYCANSYN.PWY
2023-04-04 13:52:06 INFO::Creating boxplot for categorical data, Group vs PWY.181
2023-04-04 13:52:06 INFO::Creating boxplot for categorical data, Group vs PWY.5101
2023-04-04 13:52:07 INFO::Creating boxplot for categorical data, Group vs PWY.6125
2023-04-04 13:52:07 INFO::Creating boxplot for categorical data, Group vs PWY.6147
2023-04-04 13:52:07 INFO::Creating boxplot for categorical data, Group vs PWY.6385
2023-04-04 13:52:07 INFO::Creating boxplot for categorical data, Group vs PWY.6467
2023-04-04 13:52:07 INFO::Creating boxplot for categorical data, Group vs PWY.6969
2023-04-04 13:52:07 INFO::Creating boxplot for categorical data, Group vs PWY.7111
2023-04-04 13:52:07 INFO::Creating boxplot for categorical data, Group vs TCA.GLYOX.BYPASS
2023-04-04 13:52:07 INFO::Creating boxplot for categorical data, Group vs ANAEROFRUCAT.PWY
2023-04-04 13:52:07 INFO::Creating boxplot for categorical data, Group vs DAPLYSINESYN.PWY
2023-04-04 13:52:07 INFO::Creating boxplot for categorical data, Group vs PWY.5345
