function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
EC:1.17.2.1	Nicotinate dehydrogenase (cytochrome)	3625.34	3586.0	3738.0	3689.34	3653.66	3497.0	3226.66	3578.34	3499.0	4340.66	4350.0	2843.0	4159.66	5348.34	4420.34	3656.0	3818.66
EC:1.17.3.2	Xanthine oxidase	14.0	24.0	19.0	0.0	11.0	25.0	14.0	12.0	57.0	5.0	12.0	16.0	6.0	4.0	2.0	8.0	11.0
EC:1.17.4.1	Ribonucleoside-diphosphate reductase	73058.0	68704.09	62344.29000000001	67966.93	63213.09	63622.78999999997	63539.05	69802.88999999997	68859.23999999999	66771.25	63285.55	65238.02999999999	69086.45999999999	67552.78	70844.04000000001	68475.87999999998	73118.04
EC:1.17.4.2	Ribonucleoside-triphosphate reductase	5727.87	3874.22	3920.23	5981.9	3845.17	4141.77	4979.33	4859.74	4108.16	5445.83	4277.4	4481.93	4173.22	6359.7	5014.2	4344.440000000001	4577.2
EC:1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)	28972.48	27939.309999999994	25950.4	27838.39	25145.27	26250.05	25601.070000000003	27556.58	27642.34	27574.22	25894.74	25581.73	27091.6	28150.97	26930.39	26889.24	28653.97
EC:1.17.7.3	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	28972.48	27939.309999999994	25950.4	27838.39	25145.27	26250.05	25601.070000000003	27556.58	27642.34	27574.22	25894.74	25581.73	27091.6	28150.97	26930.39	26889.24	28653.97
EC:1.17.99.1	4-methylphenol dehydrogenase (hydroxylating)	1315.0	1474.0	1292.5	903.5	1097.5	1112.25	1305.0	1627.75	1595.0	980.25	922.0	1349.0	1147.5	692.25	1189.5	1964.25	1287.25
EC:1.17.99.2	Ethylbenzene hydroxylase	20.0	60.0	40.0	0.0	80.0	45.0	0.0	15.0	10.0	15.0	55.0	45.0	10.0	10.0	0.0	35.0	0.0
EC:1.17.99.6	Epoxyqueuosine reductase	22611.72	20360.38	19402.07	20419.620000000006	18015.11	20061.71	19726.81	18890.49	19658.83	21217.88	19806.89	19585.4	20166.87	24225.64	21524.54	15878.659999999998	20503.38
EC:1.18.1.1	Rubredoxin--NAD(+) reductase	5249.0	3767.0	3314.0	3975.0	2825.0	3121.0	3899.0	3878.0	3923.0	4030.0	2596.0	3129.0	3595.0	6202.0	3577.0	2719.0	4250.0
EC:1.18.1.2	Ferredoxin--NADP(+) reductase	24668.22	25248.38	24268.99	26786.53	24432.38	23453.97	23229.15	25721.259999999995	25457.59	24772.72	23708.31	22154.41	25791.05	26238.73	27588.03	26995.669999999995	28042.78000000001
EC:1.18.1.3	Ferredoxin--NAD(+) reductase	22309.12	19709.55	19148.9	21488.4	17801.92	16771.6	18042.67	19788.57	20758.17	20310.67	17173.32	15555.1	20767.550000000007	23788.95	22929.2	20842.6	23552.2
EC:1.18.1.7	specific)	21.0	52.0	42.0	65.0	40.0	72.0	50.0	35.0	80.0	80.0	92.0	49.0	38.0	21.0	62.0	65.0	23.0
EC:1.18.6.1	Nitrogenase	11778.76	8382.25	9728.67	15175.26	6230.16	7442.17	11099.57	11392.43	8940.0	16855.66	8481.51	10517.33	10231.24	19760.01	16012.51	12222.25	11309.25
EC:1.2.1.10	Acetaldehyde dehydrogenase (acetylating)	17086.989999999998	15106.85	13414.3	15353.55	12536.009999999998	12858.7	12781.08	15914.23	14856.17	13424.0	12629.8	12799.19	14091.27	16189.4	14336.9	14590.62	16653.15
EC:1.2.1.11	Aspartate-semialdehyde dehydrogenase	34116.969999999994	33713.710000000014	31224.320000000003	32148.03	32029.29	31932.629999999986	31296.81	33122.42	32695.91	32114.71000000001	31298.38	31992.08	33608.459999999985	32649.48	32928.7	32512.339999999986	34271.78000000001
EC:1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	46125.52999999999	41584.43	37698.62	40366.92000000001	39741.73999999998	37670.75999999999	39463.38000000001	42487.77	40799.84	39607.51	36681.790000000015	40299.15	41950.98	46310.95	42298.16	36553.249999999985	42763.81000000001
EC:1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	53927.09	53788.0	51880.81000000001	57645.36	54087.85	50290.47	49686.38000000001	53318.64000000001	55052.0	52984.95	50857.53	48987.50000000001	56731.65	56295.43	57837.66	54900.01	58867.32
EC:1.2.1.18	Malonate-semialdehyde dehydrogenase (acetylating)	29909.75	29288.57	27887.09	29241.49	27196.25	28694.91	27963.57	28867.17	29753.910000000003	29856.49	26439.07	26531.67	28923.92	32229.43	30192.33	29377.92	32698.65
EC:1.2.1.19	Aminobutyraldehyde dehydrogenase	1075.2	1349.55	1669.15	1268.9	2767.5	2463.35	2434.25	1024.9	1124.25	1481.5	1829.4	1144.6	1532.8000000000004	2278.2	1391.7	1306.85	1962.2
EC:1.2.1.2	Formate dehydrogenase	64822.09	55168.62	51021.02	61306.19	44030.69	48369.76	51054.19	56486.48	55562.77	63301.59	48298.1	49539.9	56687.13	71646.89	59453.65	51158.49999999999	57132.97
EC:1.2.1.20	Glutarate-semialdehyde dehydrogenase	53661.88999999999	53557.2	51647.41	57382.96	53950.35	50078.87	49484.88	53116.24000000001	54825.0	52780.95	50463.63000000001	48779.90000000001	56463.35	56120.23	57600.46	54714.41	58618.12
EC:1.2.1.21	Glycolaldehyde dehydrogenase	5147.37	3835.55	3483.4	4046.4	3513.17	3690.1	4550.67	3775.07	3867.67	4083.67	2979.07	3153.600000000001	3761.8	6749.2	3590.2	2756.100000000001	4565.7
EC:1.2.1.22	Lactaldehyde dehydrogenase	5147.37	3835.55	3483.4	4046.4	3513.17	3690.1	4550.67	3775.07	3867.67	4083.67	2979.07	3153.600000000001	3761.8	6749.2	3590.2	2756.100000000001	4565.7
EC:1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))	17.2	44.8	42.4	73.4	143.5	61.6	67.5	9.4	43.0	72.0	255.9	22.6	88.30000000000003	300.2	37.2	32.6	69.2
EC:1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (CoA acylating)	29909.75	29288.57	27887.09	29241.49	27196.25	28694.91	27963.57	28867.17	29753.910000000003	29856.49	26439.07	26531.67	28923.92	32229.43	30192.33	29377.92	32698.65
EC:1.2.1.28	Benzaldehyde dehydrogenase (NAD(+))	4552.84	4080.5	4323.5	4961.84	4626.66	4085.75	4457.16	4589.59	5007.0	4950.41	3950.0	4269.0	5110.66	4990.09	5518.84	4915.75	6509.41
EC:1.2.1.3	Aldehyde dehydrogenase (NAD(+))	60624.82	63971.23	62099.21	62635.87	66529.54999999999	61188.79000000001	62066.14	62446.64	64736.15999999999	59720.97	58752.12	59274.37	65694.06	62746.61	69014.53	67962.13	68209.68
EC:1.2.1.32	Aminomuconate-semialdehyde dehydrogenase	17721.17	13703.33	11682.34	14055.83	9343.92	9965.33	12352.75	13814.25	14166.67	14192.92	9405.25	12030.5	13191.58	19207.75	12947.25	11168.25	14295.25
EC:1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase	33492.41	32956.08	30571.47	31582.77	30936.459999999995	31416.539999999994	30948.17	32081.06999999999	32019.16	31646.870000000006	30773.770000000004	30814.509999999995	32720.119999999995	32513.52	32268.22	30870.109999999986	33368.22
EC:1.2.1.39	Phenylacetaldehyde dehydrogenase	1441.7	1505.3	1738.9	1341.4	2282.0	2248.85	2053.5	1384.15	1946.0	1336.25	1757.4	2021.1	1569.3000000000004	1186.45	1460.7	1584.35	1724.45
EC:1.2.1.4	Aldehyde dehydrogenase (NADP(+))	11249.19	8820.67	8615.19	9725.9	8336.18	9867.78	9649.48	9886.42	9614.25	10793.55	7086.91	9378.97	9012.22	8432.27	8785.27	9894.97	10903.35
EC:1.2.1.41	Glutamate-5-semialdehyde dehydrogenase	31049.38	30088.460000000006	28282.13	28608.620000000006	26918.370000000006	28690.969999999987	26205.23	29901.009999999995	29320.84	28475.88	28244.31	26453.24	28630.12	28961.31	27695.45	27855.5	30894.53000000001
EC:1.2.1.43	Formate dehydrogenase (NADP(+))	315.0	264.5	251.5	260.0	243.67	309.0	245.33	238.17	314.0	153.0	336.33	225.33	266.0	235.0	182.0	234.5	258.5
EC:1.2.1.46	Formaldehyde dehydrogenase	1613.0	1747.0	1970.0	1858.0	2672.0	2221.0	2079.0	1929.0	1747.0	1433.0	1998.5	1579.5	2563.0	1081.0	2259.0	2027.0	2067.0
EC:1.2.1.5	Aldehyde dehydrogenase (NAD(P)(+))	0.0	5.0	4.0	0.0	2.0	4.0	0.0	0.0	2.0	0.0	0.0	3.0	5.0	0.0	16.0	2.0	2.0
EC:1.2.1.54	Gamma-guanidinobutyraldehyde dehydrogenase	1650.5	871.5	989.5	1467.0	961.0	1831.5	1461.0	1153.5	837.0	1982.5	712.0	1253.5	852.0	1387.5	775.0	742.0	1387.0
EC:1.2.1.59	Glyceraldehyde-3-phosphate dehydrogenase (NAD(P)(+)) (phosphorylating)	1328.0	1079.0	1360.4	53.0	1056.0	1532.0	406.0	1359.0	776.5	191.0	1271.67	821.0	399.0	185.0	196.0	115.0	1486.67
EC:1.2.1.60	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase	2314.2	2449.3	2751.4	1943.4	3063.0	3486.1	3358.0	2309.4	3196.0	2386.5	3025.4	3213.600000000001	2388.8	2064.7	2594.2	3356.100000000001	4065.2
EC:1.2.1.68	Coniferyl-aldehyde dehydrogenase	6538.42	5238.0	5595.25	7178.67	4530.83	5543.25	5936.33	5613.42	5649.25	8153.08	4475.0	5734.5	6056.33	9096.17	6932.92	4822.0	6671.58
EC:1.2.1.70	Glutamyl-tRNA reductase	26857.72	25646.38	22783.560000000005	23844.37	23608.370000000006	23242.969999999994	23409.56	26227.009999999995	24560.5	23119.460000000006	22598.14	24334.41	24924.04	23952.31	23621.7	23540.0	25799.860000000004
EC:1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase	2355.45	1525.8	1753.15	2399.4	1640.75	2517.35	2190.75	1703.4	1663.25	3045.0	1597.65	1782.1	1676.5500000000004	2563.45	1824.2	1477.35	2177.2
EC:1.2.1.72	Erythrose-4-phosphate dehydrogenase	177.2	266.8	375.4	161.4	695.5	718.6	780.5	170.4	166.0	184.0	532.9	211.6	286.3	522.2	173.2	113.6	453.2
EC:1.2.1.75	Malonyl CoA reductase (malonate semialdehyde-forming)	93.0	152.32999999999996	108.67	137.0	178.0	108.33	121.0	189.0	148.67000000000004	81.0	130.0	130.32999999999998	157.32999999999996	95.0	48.0	184.0	80.0
EC:1.2.1.77	3,4-dehydroadipyl-CoA semialdehyde dehydrogenase (NADP(+))	9.5	15.5	18.5	21.0	17.0	27.5	2.0	3.5	15.0	20.5	29.0	10.5	4.0	7.5	49.0	18.0	0.0
EC:1.2.1.78	2-formylbenzoate dehydrogenase	3.0	14.0	11.0	5.0	12.0	7.0	2.0	6.0	0.0	9.0	9.0	1.0	5.0	3.0	2.0	13.0	1.0
EC:1.2.1.79	Succinate-semialdehyde dehydrogenase (NADP(+))	53661.88999999999	53557.2	51647.41	57382.96	53950.35	50078.87	49484.88	53116.24000000001	54825.0	52780.95	50463.63000000001	48779.90000000001	56463.35	56120.23	57600.46	54714.41	58618.12
EC:1.2.1.8	Betaine-aldehyde dehydrogenase	14534.87	16641.879999999994	16032.15	18383.4	19190.5	17117.68	16191.59	16798.57	17368.75	14318.83	16091.9	16268.429999999997	17318.8	13567.2	18571.04	20065.52	19724.7
EC:1.2.1.80	Long-chain acyl-[acyl-carrier-protein] reductase	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
EC:1.2.1.81	Sulfoacetaldehyde dehydrogenase (acylating)	1.0	20.0	31.0	24.0	60.0	58.0	26.0	87.0	55.0	20.0	41.0	33.0	21.0	1.0	13.0	43.0	0.0
EC:1.2.1.85	2-hydroxymuconate-6-semialdehyde dehydrogenase	17721.17	13703.33	11682.34	14055.83	9343.92	9965.33	12352.75	13814.25	14166.67	14192.92	9405.25	12030.5	13191.58	19207.75	12947.25	11168.25	14295.25
EC:1.2.1.87	Propanal dehydrogenase (CoA-propanoylating)	10298.67	7287.34	6107.0	7891.0	4458.67	4983.34	6611.67	7593.67	7689.67	7988.67	4774.01	6243.0	6937.84	11758.0	7052.0	6027.0	7813.0
EC:1.2.1.88	L-glutamate gamma-semialdehyde dehydrogenase	37076.95	34681.71	31773.96000000001	33312.72	30868.43	31602.699999999993	31370.66	34872.67	34120.83	33796.740000000005	30657.97	31544.78	33781.57	36596.710000000014	34375.85000000001	32781.7	35225.26000000002
EC:1.2.1.9	Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))	1746.17	2390.51	2311.33	1627.67	3248.0	3102.84	3309.5	2007.5	2032.67	1547.0	2270.51	2522.0	2432.17	1801.0	1587.0	2753.5	2595.5
EC:1.2.1.91	3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase	5384.19	4526.87	4155.82	4713.32	3786.17	3951.91	3845.44	5345.73	4992.41	4888.16	3854.72	3785.6	4944.41	3732.54	4936.02	6090.02	5813.690000000001
EC:1.2.3.3	Pyruvate oxidase	36.17	63.25	169.58	52.0	130.0	231.25	124.25	40.67	139.57999999999998	105.33	311.5	157.5	99.17	56.0	275.0	103.42	25.0
EC:1.2.4.1	Pyruvate dehydrogenase (acetyl-transferring)	102203.3	100526.33	94342.24000000002	99145.92	96683.08	95084.79	92195.41	102009.86999999997	100877.43	94029.2	91487.61	94835.91999999998	101922.07	93305.08	104320.33	106270.44999999998	109634.83000000005
EC:1.2.4.2	Oxoglutarate dehydrogenase (succinyl-transferring)	24876.72	23922.120000000006	22216.01	25053.620000000006	22080.119999999995	22809.619999999995	23573.989999999994	22364.08	23368.16	25272.460000000006	22579.22	23626.41	24388.79	26833.06	24973.2	21075.749999999996	23418.620000000006
EC:1.2.4.4	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)	15804.81	15226.71	15406.58	17399.28	17215.13	19198.76	18150.15	14391.61	14789.41	17034.559999999998	16872.199999999993	17078.03	16056.97	16367.1	16763.19	13850.87	16151.53
EC:1.2.5.1	Pyruvate dehydrogenase (quinone)	11090.19	12285.12	11458.91	11658.38	12448.17	11679.51	10734.82	12703.14	12611.32	10914.41	11376.88	10708.94	12291.81	9356.79	12850.69	16038.02	14392.44
EC:1.2.7.1	Pyruvate synthase	9547.2	6921.47	7114.799999999998	12991.9	5160.02	6104.6	8751.98	9182.92	7546.67	11395.33	7382.39	8494.41	8049.12	15120.2	11502.2	8552.95	8711.04
EC:1.2.7.11	2-oxoacid oxidoreductase (ferredoxin)	19185.18	23856.0	21142.82	21332.0	23581.52	23287.04	21423.84	24371.22	22651.52	21878.16	23468.16	21430.68	23704.52	15740.34	21229.32	28621.36	22757.8
EC:1.2.7.3	2-oxoglutarate synthase	20180.18	25668.0	22071.82	22219.0	24548.52	24740.04	23149.84	26331.22	23916.52	25757.16	25192.66	22483.18	25080.52	16185.34	21753.32	30293.36	23427.8
EC:1.2.7.4	Carbon-monoxide dehydrogenase (ferredoxin)	83.75	77.34	127.5	32.25	70.50999999999998	117.84	64.24000000000001	73.76	36.0	64.0	145.83	173.99	133.59	40.0	52.5	406.75	103.25
EC:1.2.7.5	Aldehyde ferredoxin oxidoreductase	5352.67	3923.5	3362.49	4155.0	2680.6800000000007	2931.51	3506.17	4413.690000000001	4103.01	4095.0	2718.17	3288.51	3800.17	5953.67	3568.16	3127.84	4212.48
EC:1.2.7.7	3-methyl-2-oxobutanoate dehydrogenase (ferredoxin)	324.0	160.0	112.0	240.0	112.0	79.0	184.0	152.0	162.0	74.0	186.0	96.0	106.0	294.0	175.0	78.0	172.0
EC:1.2.7.8	Indolepyruvate ferredoxin oxidoreductase	18869.84	16596.25	14957.75	17697.34	12027.91	15231.25	15383.16	16339.09	16344.25	21838.91	14569.75	14585.5	16035.57	20912.59	16368.59	15617.84	17517.91
EC:1.2.99.2	Carbon-monoxide dehydrogenase (acceptor)	69521.5	68392.25	66039.22	77297.50000000001	63053.88999999999	60632.71	59998.59	71736.0	70605.94	67599.9	63136.0	58463.36	73802.77	69299.59	78339.48	79760.36	78620.18000000001
EC:1.2.99.5	Formylmethanofuran dehydrogenase	21661.02	14760.34	13415.68	19569.0	9904.85	11255.37	14722.18	16920.859999999993	15652.19	19472.02	10924.16	14218.99	14959.85	28017.5	19322.0	13375.51	17267.510000000002
EC:1.2.99.7	Aldehyde dehydrogenase (FAD-independent)	0.0	2.0	0.0	0.0	0.67	2.0	2.33	0.67	2.0	0.0	5.33	2.33	0.0	0.0	0.0	3.0	0.5
EC:1.20.4.1	Arsenate reductase (glutaredoxin)	42898.4	39792.33	37782.66	41744.99	38863.04	38936.72	38316.29	39300.13	39043.23	42629.62	37947.35	40257.5	41383.610000000015	44949.6	43894.13	35935.270000000004	41374.98
EC:1.20.4.3	Mycoredoxin	3900.0	4985.33	4315.0	4713.17	5071.51	4024.92	3882.84	5153.93	4878.17	3507.58	3771.84	4704.84	4478.0	3066.25	4306.66	6414.92	4312.74
EC:1.20.9.1	Arsenate reductase (azurin)	0.0	14.66	7.34	0.0	6.0	10.66	11.34	6.0	1.34	10.0	10.0	12.66	6.66	10.0	15.34	20.0	0.0
EC:1.21.4.1	D-proline reductase (dithiol)	10.75	12.16	12.34	11.25	18.0	48.16	16.25	18.25	19.84	5.0	18.5	19.66	12.91	5.0	30.5	24.25	12.25
EC:1.21.4.2	Glycine reductase	30.25	43.5	31.0	32.75	89.0	81.5	51.75	42.75	29.5	49.0	89.5	23.0	35.75	37.0	74.5	36.75	20.75
EC:1.21.4.4	Betaine reductase	1.75	4.5	3.0	3.25	4.0	8.5	4.25	4.25	2.5	1.0	6.5	2.0	1.25	4.0	5.5	2.25	1.25
EC:1.21.98.1	Cyclic dehypoxanthinyl futalosine synthase	2835.67	3458.92	2959.17	3029.5	3817.5	3341.9300000000007	3629.67	3627.42	4017.17	3184.42	3402.33	5006.5	3301.34	1286.75	2857.5	3697.92	3340.92
EC:1.3.1.1	Dihydrouracil dehydrogenase (NAD(+))	3374.7200000000007	2257.92	2834.2200000000007	3482.45	2441.84	3543.61	3062.41	2379.96	2391.91	4038.83	2168.12	2630.2	2429.28	4034.07	3309.55	2316.12	3364.06
EC:1.3.1.10	Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)	33314.460000000014	33413.96	31828.89000000001	33596.22	29837.85	32063.769999999997	30776.01	31662.09	32830.91	34157.33	32327.22	29908.279999999995	33162.33	34195.64	33942.28000000001	31516.869999999984	34455.180000000015
EC:1.3.1.101	2,3-bis-O-geranylgeranyl-sn-glycerol 1-phosphate reductase (NAD(P)H)	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
EC:1.3.1.104	Enoyl-[acyl-carrier-protein] reductase	1475.5	1749.5	1595.5	1135.0	1504.5	2038.25	1742.0	1866.75	1936.0	1213.25	1715.5	1872.5	1338.0	1077.25	1703.5	2354.25	1420.25
EC:1.3.1.106	Cobalt-precorrin-6A reductase	11828.75	11009.17	11553.15	12434.75	11057.17	11326.17	10385.5	11961.67	11576.75	10810.75	11025.17	10086.33	11020.67	12058.75	13316.17	12540.75	13255.17
EC:1.3.1.12	Prephenate dehydrogenase	30176.62	29808.13	27214.060000000005	29414.72	25733.270000000004	26905.61999999999	27126.66	29350.259999999995	29860.17	29607.66	27035.97	26776.61	28951.32	28785.960000000006	29156.35	30895.619999999984	30511.34000000001
EC:1.3.1.13	Prephenate dehydrogenase (NADP(+))	0.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	12.0	3.0	5.0	4.0	0.0	0.0	0.0
EC:1.3.1.14	Dihydroorotate dehydrogenase (NAD(+))	3451.92	5090.59	4265.66	3905.75	4829.18	5970.3600000000015	4478.75	4406.6100000000015	3995.51	4200.0	6232.33	4344.34	4486.01	2396.67	2571.66	4388.43	3413.4
EC:1.3.1.21	7-dehydrocholesterol reductase	5.0	7.0	2.0	0.0	6.0	4.0	3.0	5.0	5.33	2.0	9.0	3.0	6.0	0.0	7.0	4.0	0.0
EC:1.3.1.22	3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))	36.0	39.0	28.0	21.0	32.0	39.0	30.0	31.0	15.0	21.0	34.0	36.0	35.0	18.0	22.0	19.0	36.0
EC:1.3.1.24	Biliverdin reductase	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
EC:1.3.1.25	1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase	160.17000000000004	123.75	127.75	372.17	115.33	145.25	206.58	174.67	150.25	400.83	90.0	162.0	152.32999999999996	334.67	281.17	177.75	190.33
EC:1.3.1.28	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase	2443.7	2045.3	1874.57	2993.73	2150.0	1754.85	1985.83	2405.48	2927.33	1867.25	2172.73	2171.77	2635.3	1182.45	2993.7	3045.85	3651.45
EC:1.3.1.31	2-enoate reductase	24.0	17.17	52.5	0.0	14.0	8.67	9.0	14.0	2.0	14.0	36.17	56.5	29.92	11.0	8.0	166.5	59.0
EC:1.3.1.32	Maleylacetate reductase	1374.0	1437.0	1503.5	1220.5	1667.5	1404.25	1459.0	1358.75	1707.0	1455.25	1590.5	1646.5	1670.5	1658.25	1716.5	1510.25	1678.25
EC:1.3.1.33	Protochlorophyllide reductase	2372.0	2367.0	2434.4	837.0	1940.0	2350.0	1182.0	2745.0	1987.5	987.0	2028.67	1436.0	1255.0	1022.0	1231.0	2100.0	2394.67
EC:1.3.1.34	2,4-dienoyl-CoA reductase (NADPH)	5022.2	4380.3	4222.4	6048.4	4543.59	4627.85	4542.41	4865.74	4982.0	5105.0	3614.31	4568.76	5044.55	4232.7	5362.45	4934.1	6360.2
EC:1.3.1.43	Arogenate dehydrogenase	4504.25	4778.75	5338.5	5618.0	4517.75	5033.5	4500.67	3815.0	4933.5	6103.0	5302.75	3824.5	5111.75	6251.25	6301.17	4850.0	4959.0
EC:1.3.1.44	Trans-2-enoyl-CoA reductase (NAD(+))	1869.77	1427.33	1331.9299999999996	2108.4	2737.44	1262.1	1910.73	1711.5	1285.17	1397.63	1322.33	2220.8	1922.63	2370.43	2411.76	920.97	1532.6
EC:1.3.1.45	2'-hydroxyisoflavone reductase	520.5	604.5	563.84	525.66	386.5	732.0	522.1600000000002	347.66	696.16	766.0	491.66	569.84	474.0	491.5	415.0	398.0	386.0
EC:1.3.1.54	Precorrin-6A reductase	11828.75	11009.17	11553.15	12434.75	11057.17	11326.17	10385.5	11961.67	11576.75	10810.75	11025.17	10086.33	11020.67	12058.75	13316.17	12540.75	13255.17
EC:1.3.1.70	Delta(14)-sterol reductase	29.0	36.0	23.0	11.0	29.0	31.0	24.0	27.0	15.0	17.0	30.0	27.0	31.0	14.0	9.0	18.0	31.0
EC:1.3.1.72	Delta(24)-sterol reductase	29.0	36.0	23.0	11.0	29.0	31.0	24.0	27.0	15.0	17.0	30.0	27.0	31.0	14.0	9.0	18.0	31.0
EC:1.3.1.74	2-alkenal reductase (NAD(P)(+))	913.0	1318.0	1306.98	1053.0	1520.02	1401.02	1056.5	1781.04	1281.68	1083.66	1404.5	1028.02	1385.34	1077.34	921.32	1478.6799999999996	1227.4599999999996
EC:1.3.1.75	Divinyl chlorophyllide a 8-vinyl-reductase	2.5	4.0	4.5	2.5	1.5	5.0	6.0	2.0	4.5	3.0	5.0	5.0	6.0	0.0	11.0	5.5	0.0
EC:1.3.1.76	Precorrin-2 dehydrogenase	17920.629999999994	19687.63	19217.660000000003	19273.7	20431.119999999995	19723.969999999994	18791.560000000005	17980.17	19279.0	18974.459999999995	19861.05	17945.909999999996	20611.46	18192.89	20739.03	19974.000000000004	19677.36
EC:1.3.1.78	Arogenate dehydrogenase (NADP(+))	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
EC:1.3.1.83	Geranylgeranyl diphosphate reductase	8346.5	5782.33	5593.57	6410.17	3997.17	4892.5	5191.67	6896.84	5940.34	6276.0	4581.01	5424.5	5279.16	9279.0	6234.5	4317.17	7098.0
EC:1.3.1.84	Acrylyl-CoA reductase (NADPH)	93.0	152.32999999999996	108.67	137.0	178.0	108.33	121.0	189.0	148.67000000000004	81.0	130.0	130.32999999999998	157.32999999999996	95.0	48.0	184.0	80.0
EC:1.3.1.85	Crotonyl-CoA carboxylase/reductase	1501.5	1735.0	1978.5	1855.0	1841.5	2094.25	1747.17	1708.25	2030.5	1999.25	2082.0	1973.0	1789.5	1290.75	1963.67	1871.75	1606.75
EC:1.3.1.86	Crotonyl-CoA reductase	5045.0	5622.0	5120.5	6010.5	5564.5	4403.25	4617.0	6193.75	6048.0	4408.25	4451.5	5082.5	6037.5	3704.25	6136.5	7965.25	6880.25
EC:1.3.1.87	3-(cis-5,6-dihydroxycyclohexa-1,3-dien-1-yl)propanoate dehydrogenase	7.2	19.8	12.9	13.4	12.0	46.6	29.0	12.4	16.0	19.0	23.4	13.6	27.8	12.2	8.2	5.1	14.7
EC:1.3.1.9	Enoyl-[acyl-carrier-protein] reductase (NADH)	39268.900000000016	38808.13000000001	36661.07	39607.37000000002	37320.71	37142.789999999986	37180.9	37029.84	37553.330000000016	38889.460000000014	38402.30000000002	36874.08	39335.539999999986	40862.82	41423.04	35673.009999999995	39424.53000000001
EC:1.3.1.93	Very-long-chain enoyl-CoA reductase	2.0	2.0	6.0	0.0	9.0	5.0	0.0	5.0	3.0	0.0	7.0	2.0	0.0	0.0	0.0	0.0	2.0
EC:1.3.1.98	UDP-N-acetylmuramate dehydrogenase	31679.97	30617.960000000006	28061.4	30581.200000000004	28527.29	28487.129999999986	28116.73	30228.84	29636.33	29388.460000000006	28538.050000000007	28370.41	30309.959999999995	30579.23	30182.2	28607.839999999986	31003.53000000001
EC:1.3.3.11	Pyrroloquinoline-quinone synthase	12020.49	10024.82	9794.67	10842.65	8518.51	9084.16	9999.33	10404.33	10920.33	10663.0	8436.49	8273.0	10367.18	13309.17	11979.65	10996.67	11810.66
EC:1.3.3.14	Aclacinomycin-A oxidase	1051.0	1265.0	1083.0	798.0	844.0	856.0	796.0	1401.0	1228.0	792.0	781.0	630.0	880.0	846.0	1043.0	1878.0	923.0
EC:1.3.3.3	Coproporphyrinogen oxidase	21922.43	19320.68	18317.98	19094.800000000007	16480.440000000002	17780.030000000006	18064.19	18018.22	18682.67	20343.050000000007	17353.13	17781.670000000002	19222.5	23938.34	20175.59	14628.09	20000.59
EC:1.3.3.4	Protoporphyrinogen oxidase	10153.83	11265.91	10073.16	11040.65	11556.35	10035.6	9259.16	12544.6	11581.83	8190.41	10144.65	9749.18	11553.69	6531.09	11142.31	14623.6	11369.06
EC:1.3.3.5	Bilirubin oxidase	900.0	536.0	635.5	523.5	448.5	682.25	644.0	547.75	1289.0	544.25	400.5	1123.5	521.5	375.25	698.5	525.25	591.25
EC:1.3.3.6	Acyl-CoA oxidase	4802.5	5295.0	4707.67	5550.83	5160.0	4253.25	4278.33	5944.08	5750.83	3942.25	4158.33	4275.67	5297.0	3342.25	5750.5	7070.75	6081.25
EC:1.3.4.1	Fumarate reductase (CoM/CoB)	0.0	6.0	10.0	0.0	14.0	8.0	4.0	0.0	0.0	0.0	18.0	12.0	6.0	0.0	0.0	0.0	4.0
