function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
K02568	napB; cytochrome c-type protein NapB	1089.2	1231.3	1399.4	1050.4	1413.0	1250.1	1183.5	1049.4	1185.5	1323.0	1439.4	923.1	1368.3000000000004	1379.7	1518.2	1319.6	1302.7
K02569	napC; cytochrome c-type protein NapC	2892.7	2160.3	2492.9	3421.4	1947.0	1939.6	2604.0	2595.4	2307.5	3407.0	2194.9	2369.100000000001	2642.3	4681.7	4068.2	2638.600000000001	2989.2
K02570	napD; periplasmic nitrate reductase NapD	1081.7	1210.3	1376.9	1045.4	1408.67	1238.6	1173.3300000000004	1037.0700000000004	1170.5	1320.0	1436.23	918.43	1355.3000000000004	1379.7	1514.2	1312.6	1301.7
K02571	napE; periplasmic nitrate reductase NapE	1033.5	1170.5	1326.5	970.0	1335.5	1188.0	1127.5	1011.0	1117.5	1210.0	1385.0	882.5	1304.0	1309.5	1347.0	1259.0	1252.0
K02572	napF; ferredoxin-type protein NapF	418.2	370.8	446.4	362.4	578.5	344.6	400.5	365.4	374.0	403.0	460.9	293.6	518.3	544.2	582.2	369.6	569.2
K02573	napG; ferredoxin-type protein NapG	118.2	123.3	111.9	99.4	182.34	101.6	83.16000000000003	55.24	157.0	213.5	92.06	73.26	95.3	129.2	178.2	118.1	80.2
K02574	napH; ferredoxin-type protein NapH	94.2	93.3	75.9	82.4	161.35	64.6	60.15000000000001	32.25	66.0	192.5	57.05	41.25	56.3	114.2	169.2	91.1	51.7
K02575	NRT, narK, nrtP, nasA; MFS transporter, NNP family, nitrate/nitrite transporter	22414.86	21945.359999999993	20253.05	22112.38	20765.1	20856.9	21014.16	21246.49	22177.1	20603.97	19791.15	20151.0	21004.98	21759.51	20509.85	20449.42	23406.83
K02584	nifA; Nif-specific regulatory protein	4110.15	3656.64	3713.35	4441.129999999999	3153.35	3727.68	3795.15	3767.66	3490.99	4636.66	3860.29	3855.17	3979.37	5489.84	4860.629999999999	3830.35	3878.49
K02585	nifB; nitrogen fixation protein NifB	2703.17	2159.25	2464.9	3466.67	1709.83	1987.0	2700.33	2751.17	2215.5	4209.83	2269.17	2445.5	2496.33	4386.67	3615.17	2906.0	2638.5
K02586	nifD; nitrogenase molybdenum-iron protein alpha chain [EC:1.18.6.1]	2719.17	2170.0	2489.4	3463.67	1714.83	1997.0	2733.33	2759.17	2219.5	4219.83	2329.17	2555.5	2567.83	4382.67	3623.17	3239.5	2634.5
K02587	nifE; nitrogenase molybdenum-cofactor synthesis protein NifE	2705.42	2166.0	2201.9	3469.92	1538.83	1996.0	2738.58	2753.42	2219.5	4215.83	2276.17	2456.0	2503.58	4372.67	3626.67	2910.25	2639.75
K02588	nifH; nitrogenase iron protein NifH [EC:1.18.6.1]	4534.42	3109.5	3655.37	5874.92	2257.5	2734.17	4168.91	4313.09	3365.0	6337.0	3078.17	3950.33	3837.08	7686.67	6226.17	4415.75	4346.25
K02589	nifHD1, nifI1; nitrogen regulatory protein PII 1	5.0	7.75	9.0	5.0	8.5	5.5	33.0	4.0	2.0	4.0	29.5	56.5	34.5	10.0	0.0	168.5	5.0
K02590	nifHD2, nifI2; nitrogen regulatory protein PII 2	5.0	7.0	8.5	5.0	8.5	5.5	0.0	4.0	2.0	4.0	29.5	56.5	34.0	10.0	0.0	165.0	5.0
K02591	nifK; nitrogenase molybdenum-iron protein beta chain [EC:1.18.6.1]	4528.17	3104.0	3591.4	5836.67	2249.83	2693.0	4158.33	4308.17	3351.5	6306.83	3086.17	4001.5	3849.83	7684.67	6175.17	4563.5	4322.5
K02592	nifN; nitrogenase molybdenum-iron protein NifN	2584.67	1850.5	2081.9	3324.67	1397.83	1777.5	2417.33	2381.17	2004.0	3328.83	1993.67	2258.0	2260.33	4346.67	3559.17	2415.0	2566.5
K02593	nifT; nitrogen fixation protein NifT	2552.17	1774.0	2314.9	3293.67	1419.33	1591.0	2096.33	2306.67	1995.0	3253.83	1734.17	2128.5	2175.33	4304.67	3527.17	2346.0	2516.0
K02594	nifV; homocitrate synthase NifV [EC:2.3.3.14]	1998.67	1118.92	1592.9	2736.67	914.0	1025.17	1799.66	1776.84	1342.5	2537.83	1190.67	1878.83	1572.25	3651.67	2812.17	2035.5	1926.0
K02595	nifW; nitrogenase-stabilizing/protective protein	2554.17	1785.0	2055.9	3298.67	1251.33	1596.0	2099.33	2306.67	1999.0	3262.83	1746.17	2139.5	2185.33	4297.67	3532.17	2349.0	2518.0
K02596	nifX; nitrogen fixation protein NifX	2584.67	1847.5	2379.4	3319.67	1559.33	1768.0	2414.33	2375.17	2033.0	3328.83	2005.17	2251.5	2263.33	4344.67	3563.17	2415.0	2558.5
K02597	nifZ; nitrogen fixation protein NifZ	4497.34	2822.0	3523.4	6010.34	2007.66	2377.0	3610.66	3992.34	3254.0	5716.66	2574.67	3707.0	3595.66	7899.34	6312.34	3824.0	4370.33
K02598	nirC; nitrite transporter	138.7	328.72	402.65	948.4	856.5	1383.02	1141.75	283.4	230.25	422.0	1639.5700000000004	770.0999999999998	319.22	195.2	233.2	565.35	171.2
K02600	nusA; N utilization substance protein A	31779.97	30783.960000000006	28186.4	29805.200000000004	28429.29	28561.129999999986	28149.73	30295.84	29717.33	29306.460000000006	28363.050000000007	28449.41	30377.959999999995	30573.23	30217.2	28613.839999999986	31062.53000000001
K02601	nusG; transcriptional antiterminator NusG	32403.47	31558.460000000006	28990.4	30395.700000000004	29128.79	29434.129999999986	28765.23	30953.84	30442.33	30120.460000000006	29329.050000000007	29064.41	31166.959999999995	31289.23	31380.2	29513.339999999986	31723.03000000001
K02609	paaA; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaA [EC:1.14.13.149]	14871.37	13773.05	12358.15	13838.17	11919.33	12321.0	12520.78	14156.32	14229.75	13144.58	12333.9	12637.6	13758.23	13210.62	13173.87	14730.1	14371.28
K02610	paaB; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaB	14533.37	13290.05	11814.15	13388.17	11262.33	11464.0	11990.78	13701.32	13780.75	12532.58	11503.9	12109.6	13317.23	12966.62	12811.87	14115.1	13889.28
K02611	paaC; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaC [EC:1.14.13.149]	14841.37	13642.05	12201.15	13741.17	11774.33	12040.0	12377.78	14040.32	14083.75	12944.58	12021.9	12484.6	13644.23	13188.62	13075.87	14559.1	14252.28
K02612	paaD; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaD	14546.37	13303.05	11831.15	13395.17	11284.33	11498.0	12046.78	13717.32	13802.75	12562.58	11524.9	12133.6	13335.23	12983.62	12824.87	14141.1	13898.28
K02613	paaE; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaE	16558.54	14766.72	12697.48	14354.34	13278.33	11639.0	13758.78	15391.32	15058.42	13219.08	11841.57	14403.6	15145.56	14704.12	15144.37	14767.6	15346.28
K02614	paaI; acyl-CoA thioesterase [EC:3.1.2.-]	13181.37	11641.05	10266.32	11183.5	9743.5	9970.75	10322.44	12069.57	11688.58	11413.33	9676.56	9786.1	11885.23	11907.37	11782.37	12765.35	12844.53
K02615	paaJ; 3-oxo-5,6-didehydrosuberyl-CoA/3-oxoadipyl-CoA thiolase [EC:2.3.1.223 2.3.1.174]	44.2	141.8	214.4	87.0	325.5	807.0	448.7	70.4	100.0	141.0	944.9	417.6	110.9	65.2	270.2	188.6	61.2
K02616	paaX; phenylacetic acid degradation operon negative regulatory protein	16215.2	15549.3	14501.65	16429.5	14662.5	13700.5	14462.95	17925.15	17647.75	14848.75	12979.4	16457.1	16164.9	12922.45	18369.2	22001.6	20662.45
K02617	paaY; phenylacetic acid degradation protein	7604.87	4904.8	4131.4	5817.67	3064.830000000001	3910.0	4643.03	5761.07	5581.0	6495.33	3604.9	4507.6	4673.23	7742.87	4825.87	4525.6	6928.530000000002
K02618	paaZ; oxepin-CoA hydrolase / 3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase [EC:3.3.2.12 1.2.1.91]	5384.19	4526.87	4155.82	4713.32	3786.17	3951.91	3845.44	5345.73	4992.41	4888.16	3854.72	3785.6	4944.41	3732.54	4936.02	6090.02	5813.690000000001
K02619	pabC; 4-amino-4-deoxychorismate lyase [EC:4.1.3.38]	10343.22	10842.89	10092.23	9779.22	10480.02	10512.87	10149.73	10332.57	10916.0	8854.550000000001	10551.49	9900.73	10848.85	7957.05	11025.55	12381.4	11514.97
K02621	parC; topoisomerase IV subunit A [EC:5.99.1.-]	20110.23	17828.469999999998	16551.5	19404.47	15452.27	16838.530000000002	18147.99	16400.989999999998	17521.33	19831.38	16814.57	17464.899999999998	18537.69	23230.64	20263.39	14428.989999999998	18221.55
K02622	parE; topoisomerase IV subunit B [EC:5.99.1.-]	20028.4	17865.14	16615.34	19222.300000000007	15674.77	17106.210000000006	18147.99	16466.989999999998	17534.83	19778.05	16931.23	17543.569999999996	18566.029999999995	23126.64	20207.39	14445.16	18123.22
K02623	pcaQ; LysR family transcriptional regulator, pca operon transcriptional activator	1452.5	1156.75	1577.25	1934.5	1542.0	1418.75	1359.75	1046.5	1307.25	1888.0	1240.0	1094.5	1480.5	2944.0	2214.0	1171.25	1751.0
K02624	pcaR; IclR family transcriptional regulator, pca regulon regulatory protein	12583.68	11694.0	11818.5	12392.68	11430.57	11582.75	11644.57	12051.68	13130.0	13858.32	11092.75	11972.5	12745.57	13881.68	13089.93	12293.5	14305.82
K02625	pcaT; MFS transporter, MHS family, dicarboxylic acid transporter PcaT	54.0	162.0	265.0	93.0	632.0	627.0	672.0	36.0	60.0	98.0	209.0	117.0	191.0	400.0	90.0	73.0	365.0
K02626	pdaD; arginine decarboxylase [EC:4.1.1.19]	84.0	71.5	171.0	31.0	67.67	126.5	79.33	55.67	147.5	110.0	83.33	62.33	90.0	42.0	38.0	99.0	50.5
K02634	petA; apocytochrome f	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02635	petB; cytochrome b6	1328.0	1072.0	1369.73	41.0	1056.67	1502.3300000000004	393.33	1352.67	772.5	184.33	1260.0	816.33	375.0	189.0	193.0	116.0	1486.84
K02636	petC; cytochrome b6-f complex iron-sulfur subunit [EC:1.10.9.1]	1448.0	1273.0	2086.8	156.0	1538.67	1692.0	560.3299999999998	1449.67	968.0	303.00000000000006	1548.67	966.33	532.0	275.0	289.0	282.0	1607.84
K02637	petD; cytochrome b6-f complex subunit 4	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02638	petE; plastocyanin	1357.0	1114.0	1113.4	57.0	912.0	1540.0	411.0	1364.0	806.5	196.0	1301.67	838.0	411.0	177.0	210.0	131.0	1498.67
K02639	petF; ferredoxin	5286.0	4258.0	5707.33	169.0	4350.0	5988.33	1561.0	5383.0	3056.0	702.3299999999998	5004.68	3245.0	1504.0	713.0	755.0	445.0	5918.35
K02640	petG; cytochrome b6-f complex subunit 5	1321.0	1064.0	1075.07	41.0	874.0	1490.67	389.0	1344.0	762.5	167.67	1249.67	810.0	375.0	167.0	188.0	109.0	1468.0
K02641	petH; ferredoxin--NADP+ reductase [EC:1.18.1.2]	3180.0	2054.0	2494.4	2437.0	1604.0	2214.0	1875.0	2924.0	1952.5	2282.0	2043.67	2293.0	1699.0	3524.0	2771.0	1444.0	3186.67
K02642	petL; cytochrome b6-f complex subunit 6	0.0	0.0	72.4	0.0	0.0	32.0	0.0	0.0	71.5	9.0	48.67	24.0	0.0	0.0	0.0	0.0	15.67
K02643	petM; cytochrome b6-f complex subunit 7	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02647	cdaR; carbohydrate diacid regulator	99.7	187.47	186.9	898.9	411.0	516.77	449.5	174.9	137.0	342.0	986.57	319.6	200.05	148.2	369.2	368.27	152.2
K02650	pilA; type IV pilus assembly protein PilA	15655.570000000003	13444.37	12399.38	13956.65	9982.56	12742.01	13123.02	12385.06	13488.64	15091.25	11808.12	12997.27	13672.070000000003	17016.550000000007	13022.97	10663.2	13601.09
K02651	flp, pilA; pilus assembly protein Flp/PilA	15531.25	13793.73	15274.19	17701.969999999998	14621.63	15880.86	14053.69	13842.2	14263.84	18558.33	13931.03	12541.36	14491.65	18681.44	16933.14	14679.71	15153.48
K02652	pilB; type IV pilus assembly protein PilB	18552.85	17853.579999999998	16047.19	14937.45	15012.87	17990.480000000003	15869.06	16507.84	16160.17	17217.56	16690.72	16138.97	16024.179999999997	18017.36	14038.32	13390.16	16527.1
K02653	pilC; type IV pilus assembly protein PilC	19912.36	17797.589999999997	16056.18	15786.97	14245.2	17356.140000000007	16311.23	17060.35	16424.34	18296.56	16479.07	16400.629999999994	16309.16	18876.19	14355.67	13262.32	16863.27
K02654	pilD, pppA; leader peptidase (prepilin peptidase) / N-methyltransferase [EC:3.4.23.43 2.1.1.-]	27780.13	27284.460000000006	24748.15	24745.7	23701.29	24064.219999999994	23069.47	27910.009999999995	26288.42	24953.63	22914.05	24058.24	26055.62	24426.06	23974.53	27269.75	27395.86000000001
K02655	pilE; type IV pilus assembly protein PilE	25806.61	18303.67	16959.43	24080.74	11905.35	15344.6	18701.15	20049.09	19171.34	24653.05	13746.59	18685.8	19033.210000000006	31555.02	22607.02	15707.05	21371.68
K02656	pilF; type IV pilus assembly protein PilF	12890.27	10554.0	9389.1	11046.4	7471.02	8945.6	10034.82	10109.42	10509.67	12000.72	8198.92	9631.8	10566.55	14437.35	10328.35	7872.55	10979.35
K02657	pilG; twitching motility two-component system response regulator PilG	15480.77	12702.0	12144.97	11096.73	9565.02	11978.6	10838.15	12775.25	12099.5	12341.72	10756.26	11267.47	11315.55	14771.35	10684.35	8070.55	13921.86
K02658	pilH; twitching motility two-component system response regulator PilH	14838.44	12169.33	11753.34	11967.57	9046.1	11045.6	10845.9	11953.34	12189.34	12975.47	9947.18	11091.63	11750.96	15443.77	11250.77	8448.8	13173.77
K02659	pilI; twitching motility protein PilI	14263.94	11670.0	10854.9	11339.07	8518.35	10495.6	10467.15	11538.09	11401.67	12462.05	9511.26	10523.8	11016.88	14857.02	10666.02	8055.55	12585.02
K02660	pilJ; twitching motility protein PilJ	14304.94	11710.0	11199.570000000003	11366.07	8730.35	10582.27	10491.15	11576.09	11525.67	12492.72	9568.93	10574.8	11067.88	14894.02	10685.02	8095.55	12619.02
K02661	pilK; type IV pilus assembly protein PilK	2.6	8.0	1.6	2.4	16.6	0.6	19.4	18.0	2.0	0.8	1.0	40.8	6.8	5.6	1.6	0.8	0.6
K02662	pilM; type IV pilus assembly protein PilM	16422.34	14728.91	13455.34	13088.13	11530.36	14450.77	13473.39	13906.33	13712.49	15178.22	13493.74	13372.13	13688.4	16344.52	12356.0	10707.14	14551.43
K02663	pilN; type IV pilus assembly protein PilN	15936.26	13755.99	12732.84	12919.55	10362.69	13164.43	12810.64	13319.08	13171.66	14910.88	12219.91	12631.97	13137.48	16160.19	12153.17	10197.22	14109.51
K02664	pilO; type IV pilus assembly protein PilO	15658.59	13486.24	12443.84	12389.88	10219.36	12927.43	12607.31	13022.41	12838.16	14395.55	12043.91	12342.47	12778.15	15772.52	11743.5	9889.72	13746.18
K02665	pilP; type IV pilus assembly protein PilP	13837.09	11739.32	10520.44	11953.88	8515.36	10189.26	11198.31	10988.91	11604.66	13004.55	9547.57	10712.97	11797.23	15217.52	11243.5	8923.22	11947.01
K02666	pilQ; type IV pilus assembly protein PilQ	14956.93	12876.49	11727.17	12993.22	9525.69	11200.26	12232.64	12144.58	12613.33	14768.88	10574.41	11603.97	12884.89	16229.19	12075.17	9892.22	12812.01
K02667	pilR, pehR; two-component system, NtrC family, response regulator PilR	14841.09	13000.32	11462.44	12740.88	9328.36	11303.26	12201.31	12108.91	12612.66	14599.55	10770.07	11562.47	12804.23	16039.52	11896.5	9905.22	12660.01
K02668	pilS, pehS; two-component system, NtrC family, sensor histidine kinase PilS [EC:2.7.13.3]	13870.77	11958.0	10691.77	12159.23	8535.02	10529.6	11437.65	11204.25	11755.0	13913.22	9620.25	10880.97	11845.55	14830.85	11245.85	9303.55	12003.35
K02669	pilT; twitching motility protein PilT	23999.03	22443.52	20794.67	18836.99	18611.04	23310.05	20113.7	21580.72	20026.81	22654.71	22010.26	20422.25	20247.899999999994	21796.9	16990.34	16609.59	21469.79
K02670	pilU; twitching motility protein PilU	24698.04	18620.0	16860.2	21711.3	12529.79	16186.2	17914.39	18974.09	19195.84	23929.19	13602.09	18208.1	18724.85	27497.45	19311.45	14574.35	20546.45
K02671	pilV; type IV pilus assembly protein PilV	14582.61	11404.66	10233.6	12693.9	7838.6100000000015	10279.6	10922.4	11275.01	11400.84	14182.3	8705.0	10896.3	11342.13	15645.6	11100.93	8690.97	12159.43
K02672	pilW; type IV pilus assembly protein PilW	16852.61	12845.0	11685.61	15294.56	8675.27	11412.6	12638.06	13141.0	12912.83	16447.97	9884.33	12667.31	13089.13	19124.27	13882.27	10337.3	14108.43
K02673	pilX; type IV pilus assembly protein PilX	3586.94	3125.0	3126.6	3479.4	2850.44	3547.1	3443.24	2934.84	3226.84	4429.64	2338.34	3381.8	3389.8	4159.6	2821.6	2271.8	3638.6
K02674	pilY1; type IV pilus assembly protein PilY1	13055.26	10931.32	9708.28	11224.54	7674.280000000002	9293.26	10285.39	10269.99	10780.49	12230.97	8438.65	9925.31	10778.48	14572.27	10456.25	8089.97	11138.76
K02676	pilZ; type IV pilus assembly protein PilZ	12894.91	10677.64	9774.11	11383.03	7662.700000000002	9631.92	10295.47	10063.07	10703.32	12376.38	8362.89	10086.47	10709.91	14046.69	10529.65	8265.89	11343.67
K02679	ppdA; prepilin peptidase dependent protein A	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K02680	ppdB; prepilin peptidase dependent protein B	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K02681	ppdC; prepilin peptidase dependent protein C	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K02682	ppdD; prepilin peptidase dependent protein D	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K02683	priS, pri1, priA; DNA primase small subunit [EC:2.7.7.-]	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K02686	priB; primosomal replication protein N	9566.54	7697.3	6757.4	8836.57	5217.0	5916.6	7276.0	7739.24	7792.67	9286.5	5906.57	6962.6	7669.629999999999	12336.37	8471.87	6240.1	8380.529999999999
K02687	prmA; ribosomal protein L11 methyltransferase [EC:2.1.1.-]	23975.8	22425.459999999995	21007.890000000007	22009.87	20127.619999999995	22019.039999999994	21742.89	21206.09	21202.83	23416.540000000005	21789.06	21128.41	22132.78	25951.31	22498.2	17802.250000000004	22182.94000000001
K02688	prpR; transcriptional regulator, propionate catabolism operon regulatory protein	2095.87	1151.8	1028.4	1861.07	693.8299999999998	1426.6	1170.83	1654.0700000000004	1140.0	2350.33	920.9	1471.6	1321.63	1838.87	1304.87	995.6	1477.53
K02689	psaA; photosystem I P700 chlorophyll a apoprotein A1	0.0	0.0	338.4	0.0	170.0	32.0	0.0	0.0	71.5	9.0	48.67	24.0	0.0	9.0	0.0	0.0	15.67
K02690	psaB; photosystem I P700 chlorophyll a apoprotein A2	0.0	0.0	338.4	0.0	170.0	32.0	0.0	0.0	71.5	9.0	48.67	24.0	0.0	9.0	0.0	0.0	15.67
K02691	psaC; photosystem I subunit VII	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02692	psaD; photosystem I subunit II	0.0	0.0	338.4	0.0	170.0	32.0	0.0	0.0	71.5	9.0	48.67	24.0	0.0	9.0	0.0	0.0	15.67
K02693	psaE; photosystem I subunit IV	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02694	psaF; photosystem I subunit III	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02696	psaI; photosystem I subunit VIII	0.0	0.0	338.4	0.0	170.0	32.0	0.0	0.0	71.5	9.0	48.67	24.0	0.0	9.0	0.0	0.0	15.67
K02697	psaJ; photosystem I subunit IX	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02698	psaK; photosystem I subunit X	1321.0	1064.0	1689.8	41.0	1214.0	1526.0	389.0	1344.0	834.0	183.0	1298.34	834.0	375.0	185.0	188.0	109.0	1490.34
K02699	psaL; photosystem I subunit XI	0.0	0.0	338.4	0.0	170.0	32.0	0.0	0.0	71.5	9.0	48.67	24.0	0.0	9.0	0.0	0.0	15.67
K02700	psaM; photosystem I subunit XII	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02702	psaX; photosystem I 4.8kDa protein	0.0	0.0	63.9	0.0	0.0	32.0	0.0	0.0	0.0	9.0	0.67	0.0	0.0	0.0	0.0	0.0	15.67
K02703	psbA; photosystem II P680 reaction center D1 protein [EC:1.10.3.9]	2642.0	2128.0	3164.6	82.0	2258.0	3084.0	778.0	2688.0	1658.5	375.0	2569.35	1644.0	750.0	361.0	376.0	218.0	2989.35
K02704	psbB; photosystem II CP47 chlorophyll apoprotein	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02705	psbC; photosystem II CP43 chlorophyll apoprotein	1321.0	1064.0	1904.74	41.0	1384.0	1551.34	389.0	1344.0	762.5	179.34	1251.01	810.0	375.0	194.0	188.0	109.0	1478.67
K02706	psbD; photosystem II P680 reaction center D2 protein [EC:1.10.3.9]	1321.0	1064.0	1689.8	41.0	1214.0	1526.0	389.0	1344.0	834.0	183.0	1298.34	834.0	375.0	185.0	188.0	109.0	1490.34
K02707	psbE; photosystem II cytochrome b559 subunit alpha	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02708	psbF; photosystem II cytochrome b559 subunit beta	0.0	0.0	338.4	0.0	170.0	32.0	0.0	0.0	71.5	9.0	48.67	24.0	0.0	9.0	0.0	0.0	15.67
K02709	psbH; photosystem II PsbH protein	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02710	psbI; photosystem II PsbI protein	0.0	0.0	338.4	0.0	170.0	32.0	0.0	0.0	71.5	9.0	48.67	24.0	0.0	9.0	0.0	0.0	15.67
K02711	psbJ; photosystem II PsbJ protein	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02712	psbK; photosystem II PsbK protein	0.0	0.0	338.4	0.0	170.0	32.0	0.0	0.0	71.5	9.0	48.67	24.0	0.0	9.0	0.0	0.0	15.67
K02713	psbL; photosystem II PsbL protein	0.0	0.0	338.4	0.0	170.0	32.0	0.0	0.0	71.5	9.0	48.67	24.0	0.0	9.0	0.0	0.0	15.67
K02714	psbM; photosystem II PsbM protein	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02715	psbN; PsbN protein	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02716	psbO; photosystem II oxygen-evolving enhancer protein 1	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02717	psbP; photosystem II oxygen-evolving enhancer protein 2	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02718	psbT; photosystem II PsbT protein	1321.0	1064.0	1085.4	41.0	874.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	167.0	188.0	109.0	1474.67
K02719	psbU; photosystem II PsbU protein	0.0	0.0	338.4	0.0	170.0	32.0	0.0	0.0	71.5	9.0	48.67	24.0	0.0	9.0	0.0	0.0	15.67
K02720	psbV; photosystem II cytochrome c550	2642.0	2128.0	2660.4	82.0	2088.0	2956.0	778.0	2688.0	1484.5	339.0	2460.67	1596.0	750.0	352.0	376.0	218.0	2933.67
K02722	psbX; photosystem II PsbX protein	1321.0	1064.0	1085.4	41.0	874.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	167.0	188.0	109.0	1474.67
K02723	psbY; photosystem II PsbY protein	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02724	psbZ; photosystem II PsbZ protein	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K02742	sprT; SprT protein	69.2	188.8	285.4	101.4	650.5	650.6	699.5	59.4	76.0	102.0	454.9	136.6	202.3	402.2	95.2	75.6	378.2
K02744	PTS-Aga-EIIA, agaF; PTS system, N-acetylgalactosamine-specific IIA component [EC:2.7.1.-]	49.2	61.8	72.4	26.4	65.5	79.6	44.5	48.4	50.0	48.0	359.9	75.6	47.3	25.2	27.2	55.6	106.2
K02745	PTS-Aga-EIIB, agaV; PTS system, N-acetylgalactosamine-specific IIB component [EC:2.7.1.-]	45.95	41.3	98.4	11.65	42.5	49.1	39.75	39.65	18.5	43.0	329.4	43.6	21.55	28.2	23.7	27.85	137.45
K02746	PTS-Aga-EIIC, agaW; PTS system, N-acetylgalactosamine-specific IIC component	58.95	44.3	137.4	3.65	36.5	35.1	43.75	38.65	6.5	48.0	322.4	23.6	12.55	35.2	25.7	8.85	179.45
K02747	PTS-Aga-EIID, agaE; PTS system, N-acetylgalactosamine-specific IID component	64.95	54.3	141.4	11.65	52.5	51.1	48.75	49.65	18.5	55.0	338.4	43.6	21.55	37.2	28.7	27.85	196.45
K02750	PTS-Glv-EIIC, glvC, malP, aglA; PTS system, alpha-glucoside-specific IIC component	18.87	20.97	21.73	16.9	21.5	53.77	26.5	8.07	22.83	25.33	269.57	115.6	74.89	19.2	28.2	350.27	11.2
K02753	PTS-Asc-EIIC, ascF; PTS system, beta-glucoside (arbutin/salicin/cellobiose)-specific IIC component	2.2	2.8	3.4	2.4	0.5	15.6	8.5	0.4	1.0	0.0	244.9	52.6	28.3	2.2	0.2	165.6	0.2
K02755	PTS-Bgl-EIIA, bglF, bglP; PTS system, beta-glucoside-specific IIA component [EC:2.7.1.-]	8.67	11.0	11.33	13.0	19.0	31.0	18.0	7.67	19.33	23.33	6.0	10.0	16.67	13.0	23.0	16.67	9.0
